Id,SalePrice
2658,143440.123761292
2718,146362.42203122255
2414,215603.07978993267
1989,106212.18300223089
625,167069.93053019038
333,87128.01732826135
1327,115625.36219742094
858,157324.85164845706
95,176270.6618845055
1568,174843.09186386783
2482,151452.6294623228
1364,122755.602320964
2584,146408.67247449525
818,264698.89395869564
2673,148174.7517738274
2089,132394.59786884175
1297,153248.75273745283
790,116297.23902971309
2616,186631.55272220756
720,178074.36336935585
222,149343.19922954502
557,121017.49586783545
1148,181204.95199616256
2766,166907.74946875902
534,185878.17702145627
1452,131337.9208612483
630,120441.81031095817
2648,112936.5026745658
125,159404.31008505725
1904,53408.23503173802
1670,113471.64314466172
756,99229.40284015921
717,180896.35825790506
1032,165865.0508380182
852,215009.19708888285
1731,172552.43749896254
2639,111505.31816847381
2071,97332.18865891117
1267,114085.18676899096
1851,190928.0921355499
567,152420.44497602503
2439,204274.1298217842
1898,145988.53009995297
647,163790.61092194496
2256,207797.24948087774
979,94525.66820621189
1444,218993.5129458141
2485,123916.99531858198
157,142153.60938268417
88,126292.1816990524
2003,111837.51704063965
186,188200.5917762995
1425,236785.62060050064
2695,123689.61616880652
738,100973.05790557618
395,165510.04850719572
1353,160073.78281288745
1878,141363.01320096967
390,169957.13209245788
1456,230453.2274356718
1103,299848.59497328824
1387,141018.01970495188
2070,137673.58813737362
1199,186212.23032497853
2479,158001.07829004337
501,294412.324775547
2362,98100.85526449025
1718,195799.16186300552
2188,90448.17727887348
1483,149202.2018042702
2557,83681.04566127105
437,399384.5180625704
2224,205393.7403031406
1628,159706.91646471198
397,137147.90291042815
587,195461.13970121893
971,135214.79736607103
2611,150199.44143464183
1887,103854.02940205942
2399,369174.5174445163
2148,195906.06559564456
304,126399.10849534356
1997,121119.25228353575
2817,104711.92862363537
1431,183969.4958356526
427,288330.90006571356
263,127338.21958417022
598,181849.24986714064
2895,224425.8297027842
687,147838.21859658824
1822,132471.4282766289
2191,105561.05080506385
179,126172.55834595539
1009,200962.42601957548
2010,122384.2852922297
1991,140459.97922668117
1411,184480.13187012743
1721,225481.42181667886
1144,178426.0043343613
593,226820.56651166224
575,343678.9545418041
1249,149683.15171717148
1604,126907.93638388244
1064,545742.4215012932
1923,153820.5435687365
1988,110389.62508902997
2325,163042.11292124313
114,212945.93806879024
2700,165428.71626023165
217,114157.12121527811
343,161466.87186889315
386,217108.05177901004
2005,105658.66887888731
2908,157611.08263655967
1814,243022.33359729554
2446,614710.1991531248
208,140159.45461888844
1679,100291.15680954437
822,332403.3324725046
6,200873.56331155024
1781,411655.6376950053
2397,294698.3808620533
2340,334354.53146675625
1618,181119.50474241783
2843,118230.5582153186
1061,387699.07397868665
2786,131382.0771939067
1935,140964.2699565421
1341,102577.4749448542
521,259073.27211268264
2136,133214.64022938872
996,207976.6586218306
227,135437.82875106618
135,178897.4696518643
1167,161415.29431593223
294,215832.8555239951
1776,211307.12787801703
540,168051.41114216947
1717,190979.83505469505
2303,139396.10527546212
116,185806.14152369916
127,144898.59737342526
1371,141252.21213044817
1014,146021.01837949338
1507,113602.40648417742
702,115999.16300297296
750,142008.34131967873
261,156813.14124770236
1559,64890.56489448754
577,217666.6575995977
2812,204400.46649592745
2080,164533.1150515571
1368,111597.08410187728
2376,127657.06194488257
659,108617.20089886307
1235,134792.7684645534
332,73625.12624138665
1917,149594.5864135907
2094,239436.2283513658
1460,267878.55258457846
1471,219154.75708288234
1509,135219.44328203934
1922,146530.68324676968
433,490540.9753498467
460,248641.66208230337
1116,252485.6887423247
1137,171845.25969333595
53,163300.23235143092
2354,269593.9869168916
1475,200967.97774104122
1761,783241.8903683561
842,144147.78242101535
2739,194457.22633379907
2509,149303.52195366085
1007,200862.4477249404
2610,188079.8797578819
1952,84637.46412502271
2719,144514.08750105082
2921,82297.87544314415
1966,143916.59487860336
292,98410.97360766308
1204,192825.20523578237
1829,284462.9001911372
2419,190190.6007629654
391,145954.993959053
798,110112.16221579658
481,196862.99770474463
193,195161.538557521
555,121975.6363336363
899,67095.40130458177
2357,184309.45968994973
328,126077.49794465641
1356,125415.98373864032
1154,99775.8645550227
1730,170500.3327295044
2249,157469.7207410466
1119,274997.7990676443
2856,139392.02042253912
1394,140420.5825715407
2587,131859.28466025082
61,318032.9895315772
2661,163001.14044174895
2711,134046.83313645973
1147,162952.471531444
757,119961.18390945994
2623,104889.78358373462
2378,132619.29479637503
