Id,SalePrice
2658,130450.05096179512
2718,156958.58857452875
2414,221894.68113304087
1989,105641.01631925783
625,182511.0562065846
333,94416.23139181093
1327,114507.369434808
858,156508.85273736098
95,177166.71142188238
1568,174685.50415343046
2482,155615.33776334918
1364,123304.32115026128
2584,152331.2974140869
818,261269.91142403864
2673,144854.890323184
2089,129348.78371288814
1297,143400.02730757202
790,125233.66963716646
2616,211119.0810976553
720,173443.23860740536
222,146966.93331266037
557,120238.28572776767
1148,195127.2995831389
2766,160579.19097743186
534,176278.50512953417
1452,124946.72595387134
630,128675.86306385878
2648,110459.56244454575
125,153845.07105308445
1904,61707.29779009035
1670,112270.41272640995
756,106834.37175570676
717,163627.55489406295
1032,165944.76162793985
852,218403.3537468064
1731,178540.0598008709
2639,123532.70301367245
2071,103631.35390001198
1267,115634.93917220915
1851,187004.00738859753
567,157833.71579721186
2439,203279.62153093464
1898,155402.40478714992
647,167777.4142667828
2256,208280.40077122799
979,96766.92211536187
1444,223693.77383541776
2485,128029.2084319075
157,134297.01505973682
88,124360.22709367369
2003,120049.62189958125
186,171940.95868703412
1425,232246.12790671477
2695,121190.48699916294
738,108498.44007044594
395,159714.6172515207
1353,164448.36855472063
1878,154058.45568103326
390,172404.78704177545
1456,234220.86520985953
1103,304251.05874331814
1387,145888.16231157916
2070,148348.9466619051
1199,184468.5209022964
2479,162109.38732578055
501,291738.6392693665
2362,102935.34786701389
1718,191809.85177721753
2188,89049.63238329586
1483,153503.0019433867
2557,85232.98261174702
437,344339.5508914361
2224,190569.0526715415
1628,170437.65931373354
397,143004.27608200317
587,205425.9399675646
971,150797.9437890421
2611,148286.75995524516
1887,100183.64006822198
2399,334461.9523667242
2148,198700.0107265022
304,127938.11719467891
1997,126390.45547602372
2817,124112.78333485934
1431,202808.97021857355
427,279255.4106028125
263,128720.50616844524
598,179432.0956529562
2895,228001.95258008706
687,153952.1542226049
1822,131260.1757747778
2191,117118.99460358372
179,123777.64063459706
1009,198034.29738964146
2010,123579.77028218812
1991,145711.72468028552
1411,196001.59571518376
1721,218407.408565618
1144,186663.0653320121
593,221367.39778259268
575,286554.5091624181
1249,161490.76795238332
1604,127435.68605277005
1064,485391.3707007512
1923,158130.5424624836
1988,105626.61556052169
2325,174693.66032637903
114,211135.7097387966
2700,174180.98473594745
217,138483.01487727562
343,179387.05220558413
386,208854.16974362073
2005,121019.33047103084
2908,155358.39925481591
1814,244109.13989654585
2446,468555.26556000614
208,132178.60605150717
1679,111313.43126532447
822,305184.9975825328
6,199425.32338848
1781,356497.2731711301
2397,259252.7884324321
2340,311372.87173989567
1618,183768.79850733335
2843,149281.6159110525
1061,328633.2306223238
2786,128168.11516211397
1935,140667.221936359
1341,111096.00295724653
521,252368.86948573857
2136,135116.8995688089
996,214889.13423421633
227,146930.9808331978
135,170647.38347601806
1167,167149.358226481
294,207737.74701558775
1776,205499.41898521304
540,159839.08611146823
1717,190061.28100647544
2303,135281.90945902414
116,188528.75700376564
127,141950.8520778596
1371,131628.2633675216
1014,159461.12815448857
1507,110882.0192651402
702,125753.07268852787
750,144646.4376326836
261,158946.67969804964
1559,62316.12397431093
577,225142.79138116568
2812,204161.98178852108
2080,162444.16375701374
1368,110260.50725398146
2376,126369.79038095508
659,103767.52415450079
1235,140014.8219113551
332,81571.13159777221
1917,140623.24419694833
2094,230604.9261196817
1460,246582.3220909176
1471,230035.24116803022
1509,132001.0833439892
1922,141788.8684406084
433,460838.4726553063
460,222061.28428200042
1116,245893.2660191426
1137,169468.06103263298
53,160974.15187883796
2354,261501.72452417653
1475,202108.401948495
1761,506397.1709524466
842,145864.31205786215
2739,190009.89973551105
2509,150202.11850339125
1007,191899.239556091
2610,188844.83610002892
1952,82200.44576968813
2719,162878.76227433537
2921,91773.58283047465
1966,158298.66710068873
292,113979.22212835263
1204,190335.78956502178
1829,273494.6159519189
2419,189219.00135110194
391,155922.6663959744
798,117226.75443557509
481,198834.95109206424
193,182339.21188370534
555,128689.801049289
899,75159.38299293011
2357,199066.88672656828
328,125356.72583330939
1356,113851.79603166076
1154,103993.82300213812
1730,173039.9269331022
2249,153535.08015763687
1119,267074.18579729233
2856,147646.63611122128
1394,139543.88848745605
2587,134848.8554443493
61,296530.1014733869
2661,158373.7819084711
2711,124320.69253909931
1147,172807.54400975548
757,121489.43315438718
2623,112301.92352916498
2378,140154.1792150927
1413,143871.99734756013
1722,212233.03907718285
1112,220071.02251613807
1623,207496.44425447064
1201,185326.22266071275
1513,118524.58675931371
957,359348.09712487314
1171,235325.16506591652
1145,186143.7599953017
2726,236423.9061853713
703,134828.6330925928
760,97231.01585452411
1964,154752.74625420148
2512,179599.65754324247
159,138795.3548608452
1281,167198.51270228848
468,182865.61107158381
290,126167.01689522952
665,104128.76902872302
1463,241142.02584500136
1792,229687.35254469683
923,166361.43123015857
500,240997.77734251757
1408,185741.6832871966
331,76845.63120556522
170,132186.01107882682
2192,100715.19461677173
2571,255816.65071649844
2314,186686.68877861032
2647,94099.31039245352
422,379133.098352796
2457,327890.8767631795
1838,188034.79568363124
2805,249518.87356972962
1645,169614.818821519
1711,267097.72088350804
2825,227374.61274270402
322,316813.7459221636
2103,244284.9631032014
342,118984.23099159061
600,129915.78990065218
488,178425.4885947257
1725,267255.9295948769
2246,283324.4673674523
2847,156051.49352222722
806,222991.42628036762
530,223861.5907179891
963,199741.539718612
2678,103035.91419713979
171,101718.58905523641
2401,391483.0739801622
805,209635.29788293617
2259,239746.7809065822
1748,191768.43073057206
1361,140995.60618466034
1677,117407.8019266364
1406,155874.53360069622
2322,255912.48883920006
688,151343.1147359967
143,147641.12164169693
804,202781.03830218603
1214,165341.576215003
2828,152663.9147076316
1999,134249.06807918518
2467,201452.96730527942
2665,147078.35585693945
1538,305097.6383519431
398,122887.41882248568
2822,154553.97321789042
2157,139706.03195539454
1856,207486.8676816582
1269,109166.21032794294
2570,130189.72456029445
2320,231184.13663043303
1517,141397.2452695276
2304,126571.3162972282
1312,104194.78158463608
2012,132057.96657891077
506,250435.49552778475
2865,216194.69151201268
2367,104645.35760578867
554,91917.2476392558
238,137106.52093987665
1954,123897.26524329976
2488,126234.43022230848
2291,84862.61092895399
1969,113198.42903110011
2725,180235.81837804022
1482,145562.95350305273
2763,195849.29284972756
503,244059.15134113227
1584,245747.00543411286
1531,142914.7615698058
2210,167653.41889365844
459,287955.4350196031
556,129008.88784065052
1347,138355.40468745166
1290,77795.60910404476
1388,106063.13896333678
1571,288151.8578354898
2754,194288.5223294217
765,140853.98329149673
2494,132366.13100509223
2870,233024.7941312365
7,199563.5059084915
1114,249980.84597207367
2418,254118.16827455125
291,123222.48174768144
18,293841.5331073228
39,327911.9064459205
1001,230247.95739840716
2442,217605.03972395163
616,124061.42248701508
2680,81485.07880515457
1414,141896.93906452294
289,149148.64534502255
40,235505.46036346053
860,125693.74473128188
409,137699.43399678913
673,150446.19030554107
2427,174257.2839608319
2036,210129.04435578623
2564,152388.01099909478
642,150266.3049830543
1008,194385.72340470424
1908,143828.31278072446
2519,195980.07352881297
1369,90738.4815533098
2855,158524.54028197555
712,99924.60393722265
1943,116509.28836501778
1958,129670.96528029692
107,140861.68739852798
2295,192875.51670528026
704,105235.64926438434
676,146824.815133124
259,186727.21719766894
93,281386.1510617873
106,236789.94615071735
2315,184044.10964735592
1050,116500.76219101733
1095,205475.43732973564
2709,142879.9353286929
758,123723.69380973815
1496,154503.53249431457
2370,124810.86192005458
2458,275309.47081767564
2733,137972.20530647706
161,211331.01334890613
726,147448.12178866018
845,204646.117364956
947,242125.72971069583
2232,104807.99305129294
2563,162803.36102744227
2299,124428.92725009944
211,90392.25668322196
605,158840.63808384712
1478,196486.55789936992
2247,277094.1101408233
2274,223000.07372144426
2869,209328.8082730469
967,215234.09846972633
2656,125503.52998159708
667,172685.1547395101
1042,112510.1151199564
2023,157095.47497097027
2447,339205.8816518474
2055,134651.89480222648
2275,310050.0979495213
2204,156849.95203324428
1563,262160.621457225
483,208328.71677760547
796,126364.76679094111
1526,162076.91518486675
2042,123020.61064218396
442,314651.1368052895
1693,285966.8498341496
1468,213682.55197537653
1430,195411.14715510572
2605,133183.46374605974
