Id,SalePrice
2658,154096.88557642468
2718,155496.56278641702
2414,213221.13644156198
1989,109430.28079891972
625,177022.67765775413
333,88889.60014628753
1327,111695.85299988245
858,155845.3402820617
95,186208.89081258723
1568,174110.29690292574
2482,159844.6361939618
1364,124417.10261116551
2584,147758.17837739285
818,276176.48558089667
2673,166753.25607672185
2089,124256.16225164771
1297,157920.03306590678
790,113585.83254936438
2616,188244.74538240448
720,196932.92783728326
222,160656.37315964518
557,119115.71715107323
1148,193249.5955470077
2766,164894.08102149802
534,189740.4850423013
1452,129106.3730190185
630,123287.78804359493
2648,107927.4490125199
125,155457.94964648722
1904,51490.80695657555
1670,111689.74863427751
756,89557.89057088997
717,218655.47494127008
1032,170505.50256550338
852,222162.75648223542
1731,166338.99622877978
2639,110118.86781581593
2071,93350.55853917148
1267,127050.92438120303
1851,196654.3704002934
567,149489.23184951127
2439,213836.40764114104
1898,145946.49450900956
647,159290.14969896176
2256,227477.30814101844
979,97302.97368625464
1444,228270.59005009235
2485,119468.24048408814
157,133893.90359553005
88,122371.02027551304
2003,116546.11936188121
186,210528.2289025066
1425,250924.26874244108
2695,121202.43940820423
738,98330.33413908494
395,168807.0659059905
1353,162255.4350576097
1878,140137.92367354943
390,177738.73477203606
1456,244054.45050069763
1103,328397.77255692356
1387,121478.45016652292
2070,142837.62422562574
1199,189917.88906159147
2479,175211.54501138564
501,313932.96592112497
2362,101469.02674277539
1718,205396.66200899737
2188,86975.99562430743
1483,151825.9919215886
2557,88575.68423921289
437,404024.3225377786
2224,200305.6474227302
1628,175523.9728507179
397,141692.7943125781
587,200202.08764102252
971,127636.01657636253
2611,151441.19730306836
1887,100125.99996901049
2399,365812.6285167876
2148,214063.48588208907
304,116530.49916297494
1997,131326.90771062806
2817,108058.7488010473
1431,171019.31319285918
427,318334.8762553558
263,125102.60102236435
598,185505.08888175123
2895,251082.35133526332
687,144870.02654617114
1822,142727.7097849782
2191,108507.33134080167
179,122794.98964855986
1009,216728.11683288196
2010,132874.1219853581
1991,141601.39690491778
1411,179458.01995831032
1721,237338.14324533328
1144,182104.3684376388
593,237443.96908204316
575,328393.1592089577
1249,147219.12389639075
1604,126506.83984262259
1064,546015.9406482287
1923,163406.76476614753
1988,127270.97586498685
2325,164201.70345991536
114,206418.83503227303
2700,161000.70091842927
217,120341.63229950036
343,173917.53521920764
386,225489.9519545442
2005,111121.35098900518
2908,151614.47891360684
1814,244319.50753758356
2446,655688.2186298005
208,144101.85854017452
1679,105777.90857213477
822,334279.14498587477
6,202078.28011834522
1781,423516.4664576084
2397,276388.3673151118
2340,318865.3296125732
1618,175959.84802866384
2843,118856.3751598188
1061,392509.74748139735
2786,142989.57411411055
1935,139939.69895160114
1341,110631.27491270796
521,277659.9804955237
2136,141462.73690576834
996,193949.5073657902
227,145150.92909759912
135,173421.96495544785
1167,155529.13515869496
294,243233.90013894334
1776,212725.74187248532
540,172014.76389064742
1717,202144.41470881042
2303,138366.0576873922
116,191946.3528291135
127,138401.84715854903
1371,131113.8436157503
1014,132046.6227834525
1507,123379.80847768034
702,123879.44261246786
750,142207.07126337517
261,159653.70616112425
1559,72557.41907678534
577,218537.85596473105
2812,211193.00981162162
2080,160532.40427034805
1368,112983.9692140626
2376,123898.0621872488
659,116230.6289920946
1235,135834.06694415808
332,77961.023222497
1917,146736.98967962863
2094,245621.83448121685
1460,283318.9216497481
1471,208958.87103964694
1509,124957.81358209325
1922,143411.58514164717
433,519198.4150871451
460,264513.53861284343
1116,245645.6568202668
1137,165223.7147856947
53,167777.38511254737
2354,265269.69195259485
1475,203431.19043800273
1761,823625.7525858153
842,153144.1583614717
2739,173475.5279581155
2509,148125.73151699474
1007,201594.95176736455
2610,195735.276048549
1952,84613.42003434431
2719,158940.36074738586
2921,83934.58495626127
1966,136019.0051991822
292,97640.94314993694
1204,197765.27453831214
1829,289550.17277500697
2419,184442.23165912725
391,150462.6165984349
798,104635.41104574382
