Id,SalePrice
2658,131857.17113627435
2718,155201.98764326615
2414,216147.73229051902
1989,107899.69244620398
625,174916.58839626188
333,87909.28676820194
1327,113267.15433721873
858,154306.28956611492
95,175402.02463966628
1568,167731.90929825115
2482,157005.92773936677
1364,123285.19690008054
2584,149837.0609941973
818,276743.74219415226
2673,146595.43406559125
2089,128641.20310873172
1297,153544.15285667748
790,118717.65053935385
2616,188788.52332704808
720,186534.8367341763
222,143255.831430959
557,118438.19798488841
1148,192378.70433545002
2766,169127.74068849915
534,175935.01279037533
1452,123193.45263656034
630,123566.9174276586
2648,107660.51566842281
125,153518.97399685928
1904,60432.789588493535
1670,109547.81559845526
756,96811.3385978031
717,175765.96806042054
1032,158453.5626997741
852,205150.5174117307
1731,177393.87429966245
2639,109914.46213043547
2071,95379.45237533587
1267,117147.81191253796
1851,192081.7078239707
567,156768.66296295472
2439,209668.5342259958
1898,150411.81250215825
647,178350.586592318
2256,215666.35191522128
979,92673.7178923854
1444,217747.77700672174
2485,122259.53872266867
157,136895.67243933328
88,121475.548149596
2003,109233.36309004847
186,178430.74380126334
1425,233397.7880266238
2695,125056.66484852342
738,103340.66598111764
395,160475.58622027715
1353,171955.11331001658
1878,140896.0825164189
390,166098.3347322973
1456,229692.81553354248
1103,310013.7561124707
1387,140047.48233205045
2070,145221.05501199968
1199,181309.6933549237
2479,165072.42365212925
501,309562.6898419031
2362,97658.34022803065
1718,189160.35952899235
2188,86917.55837072534
1483,145087.49578900737
2557,85927.33148289422
437,401179.7089272287
2224,172670.2528838107
1628,171007.76644453968
397,142686.36579971688
587,200695.07932238787
971,131970.28425419028
2611,145652.27254918413
1887,112457.86803107269
2399,392926.548551478
2148,196386.95013690865
304,118183.70958262535
1997,120913.86797242727
2817,124055.19985440154
1431,188123.8831979975
427,314750.2993824973
263,124424.76737294899
598,168729.28131357822
2895,225432.99925186962
687,140367.024206063
1822,137085.66557267195
2191,109006.62218214809
179,123623.13543560336
1009,196897.25055970767
2010,128597.22292484518
1991,138982.41283928842
1411,177737.613904746
1721,211023.82924858254
1144,184831.90021418725
593,228504.95261285236
575,313405.1095467405
1249,168694.61036706052
1604,123389.2476950882
1064,579637.6915884129
1923,151733.56698887856
1988,108407.68144776013
2325,170516.8023307697
114,204797.40308375994
2700,172424.04587828796
217,118928.41981861985
343,165825.81148432748
386,212716.933184935
2005,103108.38997918033
2908,151727.9035603278
1814,236437.67592510735
2446,573520.017246732
208,135552.13674218347
1679,107319.33896082886
822,345410.3023150279
6,187522.31462762514
1781,427754.0460016494
2397,282419.4876775726
2340,327401.70730490587
1618,182243.3589050426
2843,128590.91613625422
1061,381674.04459834564
2786,127034.4807204373
1935,143781.7497588133
1341,114902.17759263515
521,254207.76256500243
2136,130946.42820931645
996,208199.06990374628
227,135595.84242955848
135,181838.6200127086
1167,169115.36745762164
294,235421.34262598972
1776,207132.11518793172
540,155692.17334420947
1717,188774.901578529
2303,134717.35212912038
116,179588.95767266498
127,135661.85192779143
1371,141409.8805627077
1014,147467.28777126365
1507,116934.81242185716
702,119001.81885966856
750,143608.59056930704
261,160079.19353589634
1559,59684.031635372274
577,206377.8694690682
2812,205937.80214184144
2080,161491.44515819178
1368,111187.05153880888
2376,123416.14640464901
659,103401.12188908765
1235,140490.86896993124
332,75975.90999939502
1917,143038.06362717037
2094,246511.0094905193
1460,255490.26347266376
1471,217434.34320701845
1509,134092.54458734966
1922,141485.9856498385
433,547902.1645882648
460,248515.12272013287
1116,234263.62008672554
1137,161641.78460273333
53,159069.81803480952
2354,274105.13800284546
1475,198924.06466711123
1761,708087.1669347661
842,138995.98818219203
2739,181586.6460489243
2509,153926.947817465
1007,202421.6550834022
2610,184121.71366630102
1952,87187.63479411139
2719,152442.94217018003
2921,86238.75929261635
1966,147279.62856393575
292,104297.61471208362
1204,183846.6469055161
1829,271863.1064560792
2419,193100.4798530701
391,146803.3783349835
798,110239.1310745359
481,197104.2615373055
193,188450.24352947043
555,122344.17294216389
899,67115.75713056685
2357,190633.7070554693
328,118125.54520988648
1356,110053.45230889412
1154,103357.8182940875
1730,172517.0608672762
2249,150549.76983319977
1119,268516.9963405419
2856,143939.38551006422
1394,135383.57324964876
2587,120356.93547444919
61,308533.8561513882
2661,171742.63338134074
2711,134150.05561340696
1147,170431.16540484142
757,123086.44876068649
2623,108785.27994940797
2378,135911.3231521332
1413,146524.7362006769
1722,206225.66963719422
1112,216256.6615502563
1623,199979.67902169516
1201,182354.78319861388
1513,121434.5612170383
957,344404.4845955918
1171,260076.37495668547
1145,188958.90572212232
2726,240761.36458700403
703,139717.82355137516
760,90955.96244073092
1964,154077.50470094054
2512,184126.83752744427
159,133988.98273358357
1281,159517.7757289468
468,180611.96527248414
290,119797.69558323147
665,99915.98931453194
1463,246900.22472968718
1792,224974.03465143024
923,147172.58688177486
500,239193.7819807525
1408,191790.06889399295
331,74106.51598252353
170,122740.33277111824
2192,98946.60818270326
2571,283172.07989548135
2314,180447.49276623625
2647,96056.96673909151
422,501448.36030020326
2457,363823.89276495646
1838,193558.0795199921
2805,253171.89117088247
1645,164081.08784579253
1711,293683.53102772613
2825,248888.85703285443
322,354120.304778643
2103,247545.0589964346
342,113124.65358637754
600,123806.02449829766
488,173212.88358897844
1725,316638.62253235345
2246,282331.0021623941
