Id,SalePrice
2658,59890.74330416807
2718,73058.33141679005
2414,99165.34251408456
1989,50213.43804095927
625,83216.17690741816
333,43079.05175762538
1327,55952.970998987934
858,76150.03504424676
95,81543.70777369672
1568,81533.50051119874
2482,70758.55155016843
1364,58865.5899213742
2584,72522.2329733981
818,130661.84080297653
2673,67488.76278713877
2089,60994.45821968492
1297,67990.88159521346
790,58519.70679385281
2616,99792.75020811587
720,75851.42878578696
222,67397.9296585605
557,57684.04236683388
1148,87856.49504484356
2766,80237.7241877391
534,80469.29031408008
1452,60733.56770938577
630,62627.83561948474
2648,51975.56725103677
125,69656.8949157955
1904,30037.7505961027
1670,54295.93073327362
756,50483.31162837212
717,78540.76318797981
1032,77483.49832974479
852,97282.32976002629
1731,80860.6631652996
2639,57317.78356236556
2071,50997.3878570946
1267,52188.06290768203
1851,85916.38619119895
567,72953.48712146764
2439,93514.73552063177
1898,71607.39872922818
647,83452.27187701511
2256,93966.76411429458
979,46130.80788761386
1444,100643.48236895469
2485,61940.250275145656
157,66363.20526198714
88,61174.7706621672
2003,57156.95733294022
186,77308.40525515583
1425,104696.06146896041
2695,59298.235555402425
738,49878.82053652312
395,73408.60047718254
1353,77694.66891655952
1878,72978.48821721935
390,81343.74889462572
1456,105845.2433938329
1103,136623.9403713916
1387,72511.83053132724
2070,67402.19737935075
1199,85911.5906648379
2479,72206.85529505102
501,134868.47523676621
2362,50823.200218909515
1718,88398.49997789654
2188,43372.735540120564
1483,69877.92154922655
2557,40897.82039678909
437,171218.75624744195
2224,98335.58175146783
1628,76737.15898771315
397,65553.75537285417
587,97569.72471293752
971,71012.7082128752
2611,70821.57409024502
1887,49486.71267396804
2399,161238.47567427432
2148,88448.88897229107
304,60013.091311310534
1997,57400.31165620734
2817,58640.90943980634
1431,93325.29394392947
427,127940.81087359399
263,62701.1572617077
598,84031.041093659
2895,102217.34256332253
687,71189.14579471339
1822,62037.60416147431
2191,55437.56379165343
179,58283.08816074873
1009,90181.87869298061
2010,58500.848517421575
1991,65626.53173879239
1411,90077.92703692427
1721,98788.9794134863
1144,83628.84173820396
593,100080.52690107185
575,134637.0510025778
1249,76746.10214890158
1604,62925.71216431126
1064,235801.89390985933
1923,72221.47769251697
1988,48131.48475584626
2325,79928.84756052333
114,100906.03175875191
2700,82938.74285588312
217,63284.33642562485
343,81939.20710420041
386,94832.5734553438
2005,63442.144769148494
2908,76119.8364488019
1814,110125.39928001844
2446,245446.48874378917
208,60104.55420109507
1679,51923.01658510102
822,142992.94185686912
6,90986.78710522415
1781,170044.8648931237
2397,126097.55350816833
2340,142597.9611233197
1618,86705.6703046292
2843,62596.31739688092
1061,157238.94275890753
2786,61152.794815395464
1935,66339.76865825827
1341,50698.10139610403
521,112670.19548279181
2136,63932.79886651003
996,101231.29424122172
227,67745.54729045602
135,81066.42317405975
1167,81779.89788180789
294,98097.1929298491
1776,93303.39449354357
540,72699.99094058132
1717,86760.67376561581
2303,64436.64381874047
116,84615.59052010207
127,68643.54045448912
1371,66280.66108203179
1014,83507.82109220508
1507,53149.17983073381
702,58571.56341136927
750,68133.45400031787
261,75910.56624657277
1559,34136.76651541324
577,102235.01629254555
2812,93456.02734344563
2080,76509.30951536304
1368,52199.31399150745
2376,60876.6513203183
659,47105.626811049246
1235,65544.88719684663
332,38285.31195372208
1917,65871.3625457472
2094,111614.85335021354
1460,115160.14932037465
1471,103193.50844157972
1509,65497.38031787895
1922,67340.14001300083
433,214528.65768206527
460,106790.92985625702
1116,113896.99032801087
1137,78406.31916779478
53,73273.44876814407
2354,121096.89675424882
1475,93058.14062212901
1761,312480.3707777016
842,69572.35544065227
2739,96474.31558418895
2509,68920.2067141424
1007,93501.49412758212
2610,85940.21677451595
1952,39363.18945881673
2719,72474.49256407845
2921,41461.2543417432
1966,73049.94671067143
292,54609.742841269384
1204,90557.83642378023
1829,124859.62271611569
2419,85673.42532906415
391,72140.49259176447
798,55789.61250124749
481,89846.30300680513
193,88469.73972912588
555,63206.904323835726
899,35809.32876967174
2357,88557.81895894442
328,57753.68423149035
1356,54307.54759167886
1154,49898.476598551126
1730,77627.74265740933
2249,75310.25313621259
1119,121764.57404655687
2856,72751.96276181916
1394,70629.21096470534
2587,64679.205566437195
61,139241.06173628633
2661,78492.62782763371
2711,60517.92249034722
1147,76384.4291384622
757,55303.27075521238
2623,53438.48803612854
2378,64885.10024981585
1413,62966.23304490489
1722,98672.75443396084
1112,103753.14177038943
1623,99399.8620520898
1201,81850.50043178447
1513,58004.561853080086
957,158678.27919683384
1171,107711.06070138588
1145,82990.38231985376
2726,107102.44555355114
703,62773.569702699984
760,48480.55409802727
1964,74409.28395104226
2512,82076.53194780364
159,68350.98716351521
1281,78248.45598117894
468,84594.11831211878
290,59152.94773248594
665,47580.446698475134
1463,114104.18087729721
1792,106544.09663323504
923,78940.7454153479
500,112298.58215013192
1408,89903.11550266623
331,37347.93193973749
170,65043.34382362622
2192,51596.44845312031
2571,142868.8703238146
2314,89196.16483497924
2647,45209.52050494
422,190019.51253867833
2457,149927.0268821078
1838,86998.38389314599
2805,113414.16234413463
1645,81186.03259151232
1711,127374.70823813534
2825,107739.62403800339
322,147836.01244968607
2103,110278.37194079037
342,55199.11829568453
600,61586.815178663055
488,83561.48324569713
1725,130508.8328602686
2246,128265.80802487399
2847,77676.18110163337
806,101382.42459270399
530,103709.56856224973
963,93727.05351367092
2678,45547.43052449842
171,50663.85287967563
