Id,SalePrice
2658,134836.344050341
2718,150604.6170519138
2414,212035.44450662995
1989,109315.0209400695
625,162064.03366313453
333,88498.66139446555
1327,113951.30739057723
858,157964.04114060054
95,179880.03696796027
1568,169724.98736790637
2482,149814.15507069134
1364,122546.35231001246
2584,145015.19824614382
818,279439.2382788404
2673,147700.95474602576
2089,130293.03945986328
1297,151098.51534994363
790,115916.85166219388
2616,181803.85601493108
720,182068.64466549398
222,148830.17663545292
557,118475.01865543002
1148,185351.9022478236
2766,166112.8446768326
534,183814.48631256016
1452,129750.92687353285
630,115701.57108629569
2648,106435.93805939626
125,156197.77043568954
1904,53911.86853530032
1670,110272.881618182
756,95732.31803501393
717,189152.55938114473
1032,165802.91820648097
852,209458.1238152192
1731,168027.6300643236
2639,115281.9352400888
2071,97832.59131133603
1267,111286.16449073455
1851,188279.09137266746
567,155434.634146541
2439,200150.42783234813
1898,141467.46343185997
647,162189.9960205537
2256,203900.7034608774
979,93010.7456897933
1444,215570.9896628756
2485,122038.25337871767
157,136441.83911144437
88,123644.14253378827
2003,112274.39576629203
186,186098.97416714497
1425,232467.1144577146
2695,125574.16891518145
738,98032.13956447328
395,158421.4074738715
1353,162852.67365927182
1878,142355.0921559446
390,165900.4995125526
1456,228285.32066701946
1103,290940.97888585384
1387,135604.46431097493
2070,135284.3989521908
1199,184731.29035583918
2479,158500.0968513855
501,290935.5710463321
2362,95326.03417282001
1718,196669.50692690045
2188,88762.67440992093
1483,150078.6879695489
2557,78410.98317517244
437,412435.146019337
2224,202863.23748832397
1628,157488.44246165227
397,138030.90532428207
587,198837.31942564098
971,130103.58653786943
2611,151111.33936904863
1887,100571.88341811874
2399,372419.80003063334
2148,193804.6303089983
304,124988.43109249904
1997,121349.29091240198
2817,103646.16701221262
1431,180715.68368111658
427,289456.0055233071
263,125787.26953977722
598,184507.05500269847
2895,223782.76850770548
687,145905.76094462545
1822,132111.40585544016
2191,106960.92809698984
179,132674.08457559967
1009,200079.31949524384
2010,125484.27001956795
1991,143231.78820985812
1411,181562.39731801112
1721,224796.39961815916
1144,177272.98031829865
593,222190.47377570666
575,341997.10943195445
1249,139382.05022108654
1604,127325.49746223069
1064,560456.9319516318
1923,152505.80746523695
1988,107912.91805116592
2325,161313.61186085665
114,211788.2269516925
2700,168372.99960888718
217,117004.8847520754
343,163161.47173431856
386,215212.55198076525
2005,100480.9760252759
2908,155274.3776416459
1814,230774.61510177108
2446,622585.3548723547
208,142943.70932753477
1679,100413.53156840234
822,335601.4304679273
6,195377.9101964099
1781,404006.4255102943
2397,283062.574660623
2340,345462.9842622675
1618,179800.92367649838
2843,110695.48771791704
1061,382772.1256944728
2786,132383.28574427593
1935,140773.61966385035
1341,104445.82204086616
521,257356.6154603751
2136,132963.5064924708
996,204444.79770368265
227,135581.06458998777
135,178858.69717351854
1167,165346.6020251264
294,221231.30849347083
1776,208624.43148223506
