Id,SalePrice
2658,128256.15186294985
2718,155359.99358327972
2414,223764.14493011602
1989,111082.57402608878
625,175129.7371541513
333,90466.22828765781
1327,114621.1141056931
858,155325.84340024236
95,174484.08515638462
1568,173383.26708730205
2482,151380.64402336394
1364,122379.41325508595
2584,151108.16996308745
818,258644.0848835213
2673,164111.92029062903
2089,123542.81888448793
1297,141909.26142304324
790,119566.60910799877
2616,196541.16103854068
720,185940.28735996637
222,150099.9277399017
557,113113.68866594342
1148,193796.21988111353
2766,159093.491889309
534,181252.73852083265
1452,123312.10295994765
630,122910.8703289282
2648,128259.30771122503
125,141665.4932985711
1904,59259.956304046325
1670,107916.34521626399
756,95340.63140409665
717,204031.89076567593
1032,163786.4975717758
852,211818.75265323036
1731,174367.3965205243
2639,112627.47425242716
2071,88910.75289469754
1267,119289.85138580172
1851,183574.5690712708
567,152527.1619444091
2439,210734.98559167198
1898,149732.77107952474
647,182834.76032909192
2256,220209.0683081451
979,100776.80685068414
1444,224933.28936853938
2485,117237.28689744452
157,130369.8079784707
88,116849.1366487957
2003,116461.44479545987
186,190233.04277982158
1425,241154.88861912905
2695,121436.92401183888
738,100586.71010236241
395,163474.2211289804
1353,159830.71301530235
1878,145223.93914175668
390,166163.57323357774
1456,236513.72977599612
1103,316863.5317590738
1387,123690.40446565312
2070,149570.56072909085
1199,187485.54342936946
2479,161152.0103284342
501,306498.4956402899
2362,100455.5635855492
1718,196820.91423316638
2188,82900.11925579999
1483,145549.91618618494
2557,84299.98048894882
437,400145.91132860124
2224,183043.60900182565
1628,171519.8808141583
397,138805.0269512601
587,199623.80119881895
971,131417.42633222687
2611,144987.90164042814
1887,107539.118288966
2399,377695.9831197589
2148,203453.85272624256
304,113738.8360812009
1997,124429.68639627592
2817,117520.90142678945
1431,175707.67152853395
427,326022.95796825626
263,124982.25101576315
598,171404.56215398762
2895,249906.01304954724
687,144454.3679412426
1822,133295.00744254116
2191,108305.07950456503
179,117633.39763140841
1009,193759.89706025462
2010,123999.32151466943
1991,146050.6006340626
1411,189999.23937334862
1721,223301.09325945354
1144,182449.8630184565
593,226603.79866892993
575,314703.35937557655
1249,169838.8481953668
1604,125252.93979174718
1064,570050.13184066
1923,155345.95108285677
1988,111249.95528482003
2325,165975.29024248017
114,200654.78873909454
2700,159171.21781155717
217,117136.22885295369
343,175495.0757791017
386,209386.11036454924
2005,101453.73874463358
2908,158982.72159009954
1814,235198.72562322853
2446,528291.2012397655
208,129494.18167045277
1679,110833.60169117653
822,339378.08476427203
6,189467.65293966315
1781,435858.6366520827
2397,298998.33918407606
2340,302548.463095025
1618,173718.91411726852
2843,126620.47183524628
1061,383659.03904724546
2786,127360.92822917171
1935,141560.24097781978
1341,113345.09040760457
521,253090.51747456152
2136,132727.28136098498
996,195970.68300161764
227,140704.84354313853
135,180267.6240993254
1167,155090.18218630075
294,228245.96224313008
1776,212520.06293170818
540,161031.74876304722
1717,194300.19726213923
2303,136097.1639095255
116,193207.90805178016
127,138790.85466547994
1371,134822.52143690156
1014,137800.67762105484
1507,111251.32174022277
702,119776.84171831887
750,144055.75121271057
261,159107.7672327914
1559,72666.1440945264
577,209952.869999993
2812,209955.1436977394
2080,159450.20402755143
1368,111485.37870980978
2376,124816.2613446156
659,112237.1508551638
1235,140381.63079507052
332,78598.67660608486
1917,146208.36249982094
2094,234215.9025115501
1460,259713.15292954206
1471,209226.1035947073
1509,126855.97192975547
1922,144939.55466230377
433,550351.234070984
460,263557.1031818983
1116,238710.21945283614
1137,161418.9677747809
53,157378.8709764311
2354,264627.7064108144
1475,198252.60862264043
1761,739803.3622451827
842,138854.56006829764
2739,165543.73981890248
2509,148755.69521062679
1007,200210.4302724613
2610,193437.37342676902
1952,91893.21834946738
2719,157251.01651694244
2921,88324.95532085173
1966,138451.99416757905
292,103797.45406100128
1204,185448.8993363071
1829,286874.42285970337
2419,193890.4806892943
391,153023.9664855483
798,110977.33256298244
481,197522.35609080212
193,186115.05198778465
555,121718.93442017204
899,70958.64897588338
2357,191786.71792335916
328,115654.44628399737
1356,109305.99280239397
1154,104160.19070060023
1730,174324.64180946368
2249,150629.22523841378
1119,276255.5295403284
2856,140519.5998677977
1394,132712.29582066654
2587,118240.67006609136
61,309958.234970096
2661,166662.0721554451
2711,131411.88351571417
1147,166616.16797412824
757,123385.17679050058
2623,98192.50844462091
2378,136248.86186586498
1413,152395.9294228878
1722,215511.0976619038
1112,222309.73699958864
1623,199921.9546300237
1201,193035.88858072425
1513,114418.82629021922
957,353809.30355342955
1171,261244.13478194608
1145,183179.59329631177
2726,252042.21368177846
703,136863.87069669648
760,86766.32006561595
1964,141193.72705890913
2512,174850.83020169177
159,141203.9544313781
1281,165232.0009616221
468,180733.67457394762
290,122479.88767547144
665,97369.92206061597
1463,256513.42248589036
1792,238399.1008086519
923,147857.4296802674
500,250620.1108526004
1408,181262.38117084702
331,75943.20846220735
170,114953.58611521291
2192,96499.98030553914
2571,293524.06192938646
2314,176942.81383698405
2647,95559.38149662713
422,461716.86695243313
2457,385831.4468635562
1838,188528.51646695661
2805,265908.9564271661
1645,165506.8230777158
1711,310409.72984470375
2825,240273.1757644194
322,339712.84615789197
2103,255493.7399353579
342,120318.86397790129
600,123490.20333662049
488,172446.56538299602
1725,322768.9645438375
2246,269779.1281313587
2847,154399.58265795195
806,226564.30922780765
530,223597.57271791698
963,197004.06591256004
2678,101536.35583470014
171,92928.8084690339
2401,492531.06414990145
805,212322.8186667858
2259,237654.79115653134
1748,188122.82603916587
1361,139525.20668781412
1677,117631.61913201888
1406,147086.72862531056
2322,253849.12296162875
688,151550.09301399914
143,147706.9369862634
804,199577.38651180975
1214,153734.09016413614
2828,139113.9701330345
1999,173506.46604339685
2467,200760.28575492234
2665,152591.45640901537
1538,327788.1191005378
398,116729.02285142403
2822,142616.73979039327
2157,140665.61506249142
1856,191195.94395286657
1269,99832.22722798676
2570,122461.5674322484
2320,232145.32999553
1517,122769.05901875587
2304,124581.2255051635
1312,101367.56048547843
2012,126740.01327850016
506,253171.02962598344
2865,225745.80119091246
2367,104530.02087791884
554,79095.01465601956
238,133280.98567245775
1954,120039.5575808872
2488,127236.55212154656
2291,80033.75643308509
1969,99647.1000783609
2725,161604.59607318314
1482,145549.91618618494
2763,200970.55964006833
503,248063.23993742678
1584,252097.10064759656
1531,131849.01244899136
2210,149234.67838911046
459,342190.91235673317
556,124762.11867112086
1347,130607.00647666871
1290,79177.26993169886
1388,100956.33330819484
1571,288102.4765678101
2754,200709.80933586194
765,129467.32282533271
2494,130868.33615106494
2870,240009.55926672762
7,201608.01899086905
1114,252431.20315646808
2418,272692.2267664063
291,123601.69159012391
18,327655.1626488256
39,389793.1777689882
1001,231877.31249320472
2442,229671.12221102457
616,116737.63336667434
2680,74853.51057523867
1414,136894.22511003373
289,131865.8204422599
40,241283.80635095984
860,121000.24275544417
