Id,SalePrice
2658,75049.36848414732
2718,87983.77114060447
2414,117187.17673742569
1989,58196.89645371978
625,99740.07415836575
333,50706.57534058088
1327,66405.81469569514
858,87802.63568134115
95,95170.50898971266
1568,96553.4255270349
2482,83222.00786588572
1364,68659.15594050672
2584,85296.36920381273
818,156589.50145770743
2673,79761.4872262866
2089,73071.388564726
1297,85440.14846243693
790,71665.04382506995
2616,110216.19023014425
720,87835.88553578798
222,79271.92223261722
557,68867.73757638814
1148,101387.26365644792
2766,99637.61960615366
534,92693.48106100071
1452,72265.94101926457
630,74766.57454516177
2648,60370.19657997675
125,82957.77738374946
1904,38749.160952269485
1670,64732.62704859446
756,57754.18251173084
717,90707.74514554966
1032,88220.34068846559
852,117557.54451714255
1731,95407.00543862589
2639,66360.84721824208
2071,57145.129484926845
1267,60137.39790961491
1851,99847.51256613043
567,84662.96695690273
2439,111284.18571212378
1898,85448.3267826456
647,100436.58641248051
2256,112266.57952160339
979,54821.200446458206
1444,121811.44477313597
2485,71294.1881393135
157,77833.18776247109
88,70336.79668106022
2003,64591.956454098334
186,90871.68874434431
1425,123306.53272354852
2695,67676.13849826524
738,59679.51982417459
395,84905.5945203496
1353,91807.47788163138
1878,84225.91491366424
390,95123.02918294157
1456,126848.65880788796
1103,155548.4512715167
1387,82286.98664455122
2070,83699.67455195008
1199,101185.35492410437
2479,84637.72593160396
501,157948.5664883988
2362,59176.89504562546
1718,103682.8333857526
2188,50292.306123410635
1483,83747.40813586276
2557,49601.30501671524
437,196311.39542599727
2224,106974.92308637369
1628,91282.881619405
397,80231.56669996447
587,115537.28620409158
971,83862.10793453276
2611,82211.15876258654
1887,61546.778429734746
2399,186774.8983510048
2148,106326.61126843293
304,70930.8560459086
1997,67933.95475949164
2817,68937.75497325698
1431,107933.99515994759
427,155012.9055574576
263,74911.43305522027
598,98470.62802393688
2895,121501.96382597658
687,80246.32519638026
1822,72758.64921834695
2191,61804.94383290268
179,68584.26200832834
1009,106090.9602174927
2010,68705.90164500212
1991,77885.20854462916
1411,103764.02147509796
1721,118366.70929689938
1144,98954.58603302788
593,117582.20299131505
575,151850.1087838266
1249,96963.31836994243
1604,74291.4644229093
1064,258388.39331638502
1923,84801.1988441171
1988,57041.54589900556
2325,93988.76203598178
114,120025.05038748293
2700,97580.03431359958
217,76835.9117436094
343,95942.3353387428
386,114257.90093065507
2005,64310.75032837361
2908,88536.17216425174
1814,123825.26239740314
2446,273016.1385494118
208,73850.89927303966
1679,61930.465903637
822,165727.4612359907
6,104956.65098093313
1781,195173.03429861186
2397,145667.41326186035
2340,169732.4673037951
1618,102856.67640060231
2843,75121.50534635034
1061,182841.85922193486
2786,72896.72067766033
1935,78139.65271514
1341,61866.93334117506
521,131076.36971138886
2136,76204.83162401235
996,119328.25976259746
227,78475.8424363723
135,99321.60952525749
1167,96586.14251654898
294,118145.12385255138
1776,111129.97671531088
540,83592.17152824796
1717,103165.5592543973
2303,76681.61823938551
116,100639.76504957043
127,78717.37082117141
1371,75269.29686622127
1014,94433.72400061533
1507,62947.11973826074
702,69569.24670614651
750,79603.5051661999
261,90948.77180521021
1559,37626.84148110443
577,114034.1226907053
2812,110625.87858478042
2080,87643.23289579136
1368,62634.84560623784
2376,71517.54670429252
659,54006.99541337559
1235,78681.30392241388
332,45065.130648710576
1917,76286.52210677156
2094,127083.98465257647
1460,139723.04366854
1471,125113.99619269097
1509,76377.95200138926
1922,77770.73610641302
433,240121.128903782
460,124374.51896716085
1116,131188.8379689483
1137,91029.78142852742
53,88554.24268113959
2354,147040.9211342459
1475,110640.41533652623
1761,314127.90129160247
842,82671.55543022152
2739,104837.85053759807
2509,80565.30288924524
1007,108584.98691811228
2610,99888.37814585688
1952,46098.381328192394
2719,88380.05650384657
2921,50058.7198891025
1966,87544.54906947083
292,66188.94096295784
1204,108318.90619819878
1829,144946.87960169144
2419,101282.531066498
391,86828.04675746687
798,64873.328791234926
481,106680.668193696
193,101557.75734591851
555,71497.75625394622
899,43647.01108766742
2357,106296.91795880612
328,68755.29250539279
1356,64023.35291190121
1154,60487.92769313406
1730,93483.61114179801
2249,89351.10697504292
1119,144943.16882774836
2856,82765.2124989147
1394,79072.42817918904
2587,72253.01966884523
61,164752.17710374697
2661,90846.41610315042
2711,71765.42562754774
1147,89458.35421159229
757,65296.79058237356
2623,63503.8821174345
2378,78799.3205539441
1413,74179.6568949773
1722,115165.71502988899
1112,122587.39082500857
1623,115642.34350887046
1201,98513.12951683799
1513,66250.56383883738
957,189692.5491687751
1171,126659.98445703462
1145,97752.36736912817
2726,127288.7828174623
703,71940.62874587941
760,52441.42957733628
1964,87080.28145575608
2512,99416.11250948034
159,78541.94828672694
1281,93474.66924483734
468,97472.55974755282
290,70680.14101361051
665,55563.58250212099
1463,137257.19434055185
1792,122722.04223013898
923,90211.5547023126
500,129415.25477882675
1408,110649.00383778702
331,43094.6567431174
170,76629.88937497545
2192,59671.21706043808
2571,137907.86544824444
2314,101927.13214554386
2647,52543.505936968155
422,215387.27137061837
2457,177431.48057878073
1838,104019.49381548323
2805,136458.5496086071
1645,96638.45609778553
1711,152575.00939685234
2825,129777.64379378282
322,176450.44707519643
2103,130070.33312735392
342,65734.92545309124
600,71051.2509811843
488,99808.10408841186
1725,152057.4618775341
2246,147968.49085117178
2847,89801.84148362349
806,118190.91151574985
530,122369.64423692624
963,109061.45856023456
2678,55903.65743562059
171,56686.61152007124
2401,224630.7045477419
805,110323.87726324044
2259,124548.84570600752
1748,104545.06507851987
1361,76169.54127106401
1677,64532.39914216112
1406,84560.23515367271
2322,141856.3459065405
688,84381.93490623041
143,78822.9847471256
804,107688.03500275109
1214,89556.89631491792
2828,87626.58962006438
1999,85282.66999649291
2467,108338.31838921017
2665,78321.59636366187
1538,171335.90638137964
398,68611.18828986921
2822,86453.34107620339
2157,76831.47105335472
1856,110373.29480385031
1269,61884.24183947766
2570,68963.7634987346
2320,126067.65591837134
1517,76147.79994375647
2304,73257.44318955262
1312,57949.878453295714
2012,73431.71385981503
506,132797.717886231
2865,119724.42972218385
2367,57268.49746352617
554,44987.8250473521
238,77012.04728666141
1954,69933.43860878906
2488,67378.62806573183
2291,46565.464639539896
1969,64408.2196778719
2725,98326.74102515401
1482,79588.07521602986
2763,105450.0123937283
503,130876.3114076031
1584,133523.46948149157
1531,81724.98207646608
2210,90667.89582601683
459,164089.03005344822
556,70831.31719716408
1347,75333.88019116376
1290,45777.62368269381
1388,61292.98178311356
1571,174619.3118552708
2754,106510.02516112693
765,78240.08391108533
2494,74782.59086073955
2870,133882.86981059192
7,108867.7425748521
1114,132634.0242818793
2418,141349.5302674212
291,79367.50779721512
18,160410.68449380464
39,177790.04831234438
1001,125950.94496719197
2442,120301.30585197898
616,69404.88276970416
2680,44532.59688678205
1414,81081.96287202374
289,82436.1409875864
40,123786.86675014357
860,70172.31146393984
409,74234.96981071253
673,85375.81821326925
2427,97267.98947342765
2036,107457.53531787885
2564,85652.51588282043
642,82522.56099315261
1008,106779.0111014735
1908,77883.25987618018
2519,110059.46091815221
1369,49799.25019493208
2855,86632.39961327182
712,53361.81495406213
1943,63808.20498835847
1958,73996.07519093915
107,77462.66595059214
2295,93277.37061970233
704,57909.966473884735
676,76359.77846768567
259,100445.3192436605
93,146234.36244162457
106,124083.15176553358
2315,102657.79144836997
1050,63080.86964231661
1095,108578.11956701886
2709,79748.66929826037
758,69352.30271211624
1496,87645.6449832975
2370,68871.95538233683
2458,147332.01035794208
2733,74491.74248734738
161,123945.66637888378
726,80248.37782650841
845,111513.06638765497
947,129133.06054078192
2232,57114.1942960751
2563,92504.69100951728
2299,83631.33655926812
211,46877.1877229637
605,87566.93906886707
1478,107821.57528791808
2247,144643.36459861216
2274,132461.3918105108
2869,112692.096655699
967,118514.34686672923
2656,70554.85782639497
667,100068.18361525988
