Id,SalePrice
2658,157321.36305054845
2718,157664.514354123
2414,211168.84522932913
1989,102572.39328640269
625,179671.27779566782
333,88193.70555675295
1327,108899.15754656382
858,150695.91846706663
95,176158.88046155393
1568,173163.00686178394
2482,161183.1077567127
1364,129961.9204130281
2584,148085.79226331084
818,293154.7025442998
2673,165496.23503110305
2089,127372.01013943573
1297,155099.32545949297
790,114125.78331239354
2616,195293.56876399525
720,180534.19183957565
222,156130.14004894978
557,123180.83330108984
1148,193341.3108878878
2766,167131.91250741878
534,197189.78870675285
1452,124093.17417499707
630,113738.23641187315
2648,102226.25980461588
125,147159.55979034564
1904,47355.06955677256
1670,110761.67083140861
756,86291.97094321641
717,214024.85613852952
1032,164684.92296748125
852,218241.64756841285
1731,172424.51232847158
2639,101533.43380679285
2071,100534.65466827623
1267,121550.92177256016
1851,185927.57623962557
567,139852.54546161884
2439,208450.9895541748
1898,146156.73213142733
647,152384.3786794975
2256,212102.44424432056
979,96312.41334906803
1444,221230.70074987866
2485,119342.23102748985
157,134333.91640063518
88,123207.74778660468
2003,112167.9219475834
186,197724.39264990794
1425,251681.97744955737
2695,123803.04874454517
738,95034.68835792942
395,171149.05471602295
1353,150164.86730218038
1878,139734.02744647142
390,175454.71642189744
1456,236687.79818326552
1103,316851.6016789915
1387,119057.0759268161
2070,144850.5411759774
1199,185124.81589293294
2479,167637.12185951183
501,298752.22329881566
2362,96903.68447051174
1718,191849.60598854985
2188,85380.6487418482
1483,143701.46087863698
2557,82480.19114984696
437,381575.29918874276
2224,203684.21691415817
1628,171402.23650048886
397,140295.81306515037
587,196608.16701610826
971,131394.70604952564
2611,152058.8292192089
1887,97137.01565347539
2399,344484.35362965934
2148,209561.20700870844
304,120275.01209941893
1997,125657.24407185202
2817,105502.14652801013
1431,173385.3902457218
427,304767.01058612706
263,120037.29417529171
598,182783.04876878165
2895,239787.03324387516
687,141836.2864321829
1822,139521.06931164148
2191,113872.78609167328
179,119846.29288681096
1009,204555.69956019343
2010,124500.02504118126
1991,135918.3901316925
1411,182242.40103272488
1721,229386.1952938764
1144,183980.44492666094
593,231602.59054774244
575,350250.52429057943
1249,147541.10982162424
1604,124521.72264459149
1064,521790.7758975137
1923,161439.17329692675
1988,120145.5423166375
2325,166575.20363381476
114,200516.4985282382
2700,166104.35083232165
217,128067.3071866291
343,175487.0849129043
386,211841.91368340672
2005,122135.43258132222
2908,150631.84556496123
1814,247471.86947103764
2446,622562.6430692725
208,133782.03249330798
1679,97999.27510753027
822,322612.73426698917
6,205719.61063816838
1781,410738.39943149395
2397,271284.4912812541
2340,306327.41597424354
1618,179604.19277909893
2843,108443.25669852256
1061,382291.16601022676
2786,131206.9141707054
1935,138292.6696159982
1341,103528.68477758415
521,273138.1343088124
2136,128713.03916279152
996,195179.4730284898
227,138903.71970132316
135,175295.01748270655
1167,147914.9686090132
294,217814.6251497285
1776,203197.64838133717
540,176837.19863838464
1717,189342.9205733792
2303,137253.59820194085
116,188885.54774765822
127,135277.65130600697
1371,133227.6517781527
1014,134879.4383880625
1507,119868.28329224601
702,117175.21580161843
750,139683.06911879656
261,155411.59995713198
1559,72856.10619447366
577,208790.8666017295
2812,204704.58735780182
2080,163504.91144623887
1368,109581.76700723957
2376,120561.48906603265
659,109024.05260636385
1235,131728.48323176385
332,76684.72808963526
1917,149524.9480539235
2094,252750.88200486926
1460,285540.85165248095
1471,205399.5085392053
1509,126526.82049443532
1922,140422.49068200268
433,484270.1236078714
460,249203.24806045534
1116,252066.60594191466
1137,173219.15941703593
53,161917.14716154215
2354,244843.56817923972
1475,197321.0602153715
1761,805501.8009326579
842,142348.99652086518
2739,182030.4821765355
2509,138677.7096327343
1007,197772.80996965998
2610,196605.50692332207
1952,81142.09623727165
2719,160499.03747703455
