Id,SalePrice
2658,9875773027.201958
2718,259916818.01881427
2414,215939033440.18863
1989,2509515.989073239
625,1034364989.4065063
333,220306512.884083
1327,2255241.337122315
858,77698083.23804228
95,45416922843.25636
1568,980970788.7656335
2482,185964481.7653998
1364,4126072.4099657694
2584,18607701.37189244
818,3241925883347895.0
2673,1244274689.7059836
2089,300836.3047060634
1297,7411618627.869514
790,8912487.056742003
2616,5478817711.159697
720,3845253354.9182434
222,85273203.59412727
557,130656802.27642328
1148,916266296.9926112
2766,678555805.8965988
534,243071191.36992434
1452,35703230.270911574
630,10958647.027894098
2648,34782342.56971845
125,282895022.6245572
1904,1610.139624686034
1670,25036575.227868132
756,3793512.1357455957
717,712445110612.327
1032,2838880692.4442315
852,1162601908.474238
1731,19822317518.2124
2639,146311523.3187195
2071,199626.04899803214
1267,874572.0348072788
1851,409748016.28032887
567,3177857497.6130376
2439,77341927131.56516
1898,75931590.82916746
647,992302.169431708
2256,22145915862.747494
979,44293933.82410982
1444,524553275368.47034
2485,67276903.10941374
157,36253674.33215136
88,159547523.30862942
2003,53180050.89869401
186,8843075666.627096
1425,2606411995.634597
2695,152714958.12948173
738,6016745.89298869
395,297779251.6532441
1353,2048560064.244874
1878,99269638.77246025
390,563944332.2132702
1456,3310143448691.382
1103,6943871533301.612
1387,519494425.38927215
2070,36366960.304436654
1199,94564588175.39987
2479,37533700481.33687
501,54155679725.36326
2362,12654098.600305995
1718,20057822792.959335
2188,2108204.6559540345
1483,613872142.7974278
2557,352223.210734057
437,872346724993391.4
2224,4336490229.787906
1628,1483379099.3680713
397,80681037.00859427
587,940524299.8089287
971,252682.80682656635
2611,211598372.9378032
1887,7618.343156441645
2399,2060871626402.2617
2148,488543153.80384064
304,137110223.72944033
1997,946590870.8510662
2817,77464143.77717009
1431,379352085611.0278
427,27909929207.62335
263,47705450.69114854
598,1713028564.7935812
2895,1660073541.4048378
687,86806635.75660461
1822,77543812.46725926
2191,26904629.03584211
179,47556292.786353126
1009,4389509674.344867
2010,395188233.7245511
1991,726819093.2500104
1411,14102459574.402786
1721,1655475307.8456426
1144,180825674358.78488
593,893287006476.1056
575,699596124833.0925
1249,115474.3818242291
1604,147517898.89651754
1064,3272959089273023.5
1923,341299332.0744586
1988,6214955.517500521
2325,73808845948.44157
114,113943827335.18639
2700,211189494.49256346
217,240260812.55775747
343,2112095510.1647966
386,95699288742.67334
2005,276013.98008559615
2908,21830643.5821235
1814,197601384218.15356
2446,8.276422870230843e+18
208,557906197.0142462
1679,458849461.44585323
822,586118125186.3043
6,161504074882.8931
1781,19785379371423.254
2397,470112192883.08716
2340,411565492755.362
1618,9748772977.28252
2843,1341731850.8483398
1061,789831023962507.4
2786,29137711.19402535
1935,69067329.46014813
1341,109367201.35251707
521,4650280972.7770405
2136,92874194.1099904
996,279916538506.4655
227,4307806373.944192
135,18604620.689861298
1167,88630038304.61592
294,313599015604.5255
1776,606982234.8290732
540,164387825.55120042
1717,10342711434.856697
2303,147876396.5774365
116,3419176968.5292106
127,22712604.251062103
1371,207494734.62759456
1014,2670748.279067183
1507,802431.0297452727
702,6149425039.843358
750,899608598.715305
261,2021434846.4454687
1559,4307626.901668382
577,1171555916.8276682
2812,60699483317.59663
2080,9870017313.242355
1368,2669944.3769403417
2376,114896361.61112852
659,1777564.14232616
1235,214488870.42526653
332,18799319.87258143
1917,257610740.61543894
2094,7320325982656.873
1460,11632230144295.338
1471,15116777238.690481
1509,146946088.2205844
1922,117117917.19673672
433,1904418759606623.2
460,1462263874.5229647
1116,2499089254.422602
1137,2177428001.778775
53,140306255.95197758
2354,135275981896752.78
1475,333946069.14198357
1761,7.112492295157641e+21
842,484779090.4579795
2739,8020286143.747792
2509,4628896424.970703
1007,3283329961.3792887
2610,42917109986.86365
1952,295845.9206748342
2719,1440946285.9697225
2921,137904211.11742708
1966,156932551.03061658
292,100083937.79216117
1204,111905440585.67911
1829,97486324550.69974
2419,14712429354.238646
391,17814319.42619975
798,76254310.15941924
481,93155070585.7385
193,50816947176.51112
555,10482662.178488048
899,53086.57635452699
2357,91018319179.56282
328,480669008.55751073
1356,5796507.1495071305
1154,1999271.9627468395
1730,5770485644.437915
2249,908567103.7789321
1119,12005935159984.375
2856,876134659.3553773
1394,184785989.95163935
2587,5995981.355798901
61,5793144390977.182
2661,7914549406.694527
2711,12893181.285408754
1147,127729349645.00536
757,104510752.10084283
2623,113311.1484671305
2378,1535409521.8541088
1413,2749498933.3762183
1722,679070335.6097053
1112,302192672473.9614
1623,733763946437.6176
1201,164714153647.05334
1513,36204068.653438024
957,227432505414.39197
1171,123075183435.92538
1145,198675958171.5061
2726,30877599892.632454
703,724240627.8476874
760,15621598.331770303
1964,76528385.20007795
2512,61194293717.68358
159,471636297.2928697
1281,14900961036.516655
468,18131164364.4621
290,9856521.714398418
665,1040544.1002640276
1463,2437428095105.27
1792,435351688338.9318
923,678565881.6922519
500,2399410497292.867
1408,1000152067.1552365
331,1948481.0138067799
170,26834532.338318635
2192,12872702.515595956
2571,2167939902514308.5
2314,134403385563.56622
2647,955648.4465601521
422,3785875970393674.5
2457,32830479729348.965
1838,344714597.47764844
2805,223401294905.28983
1645,231050379.19066584
1711,3690782610834.636
2825,1334413749393.425
322,10376795365.354841
2103,3405206065.503859
342,40087487.71032359
600,71555176.50763758
488,22298292161.051353
1725,7133051456.272699
2246,1509089817659.3335
2847,346121980.6874693
806,1183923794363.7844
530,1414930608791.665
963,10148112264.72131
2678,24234685.4019312
171,2295982.222636412
2401,2025030098629286.5
805,556498678856.1603
2259,33164801.084868085
1748,3650740060.9906325
1361,5301642774.847368
1677,1239185534.6139257
1406,234285888.6599001
2322,464905536737.2774
688,2750018098.068071
143,575861691.4429268
804,141010915890.43002
1214,458911706.6802698
2828,151615100.096748
1999,1650937831045.7534
2467,33543346298.6908
2665,1407675410.9073226
1538,25602701213740.13
398,151642131.03617236
2822,489310238.7491266
2157,521668815.96471477
1856,3026860879.451376
1269,151857.1797296305
2570,62636943.425684646
2320,222309037616.51547
1517,664131094.5683045
2304,14400488.416502666
1312,1883944.9971951325
2012,172968252.38802248
506,1091178471040.3668
2865,389631703637.09814
2367,350198325.9283947
554,485934.6081808924
238,186772731.59551015
1954,8327286.9526982745
2488,21382471.42927901
2291,36872866.98245909
1969,226037.73327769202
2725,1890607702.310606
1482,613872142.7974278
2763,47648533510.81887
503,17714828978952.176
1584,45985677854.898834
1531,589074433.8833369
2210,93398893116.42471
459,213281070786.86917
556,142868089.84963882
1347,1357205490.613221
1290,317738.1401516188
1388,3347609.297215894
1571,22027090668.14047
2754,433612989.67047507
765,939837649.7261602
2494,103061259.52337164
2870,2371760337482.6665
7,6177585575.779509
1114,73382389212.67783
2418,8385113111347.599
291,29508204548.285927
18,1431350226698.2026
39,6386877692447.929
1001,12269629610.264944
2442,1858573752455.7102
616,16364894.89504646
2680,266475.9841045964
1414,98080704.08153838
289,715513427.2911047
40,1803810205.7084236
860,264430954.75830176
409,811288728.9020907
673,553542611.3931161
2427,142733541.74650052
2036,908342645653.2885
2564,529008829.6110214
642,59881940.41346342
1008,109852406025.74008
1908,13842260136.33706
2519,9136873209.687061
1369,585993.8576523536
2855,5779286220.136554
712,623873.5414263632
1943,24810543.65481224
1958,15799096.649460485
107,371387236.43239915
2295,14650708424.392807
704,54375034.96326443
676,23104176.167815074
259,188947569240.6285
93,39315481560609.61
106,1397668982615.837
2315,64413307598.39546
1050,10078072.359546717
1095,182972905837.82654
2709,497048127.68331313
758,2415396443.0090714
1496,6790100121.083072
2370,1408910784.7984734
2458,320428984864.7702
2733,108461272.93027078
161,131328731551.55077
726,897734148.4828007
845,3380368650.5137305
947,5583406021775.251
2232,40482041.77148653
2563,1695362047.6110656
2299,316469218.39627427
211,7920751.225719481
605,73123279.23862672
1478,254490639.9873606
2247,1641873864223.8142
2274,67035363460.295616
2869,20688402181.53239
967,137540971986.32523
2656,19471355.845146913
667,1540798033662.9036
1042,1736426527.231513
2023,680979600.6085975
2447,1.2443092521789744e+16
2055,21010280.11302579
2275,3266833909.6564755
2204,201241559.77399835
1563,572833501683.8221
483,20156954258.384373
796,126270041.29641312
1526,1487985807.0321078
2042,2226453039.2539134
442,806774019239.5966
1693,25605889277177.887
1468,1753598937428.4631
1430,199657876.08111155
2605,2726726045.0376163
1529,7175067532.237909
335,188166297.28689826
1287,50295744.97461421
31,392720749.7256844
1785,1123308173691.6755
82,3788244174.0670366
2620,4856626861.279798
252,300490855.9414016
721,40142.01049332346
2165,156825791.52347332
2316,114611881293.4714
775,164267689.0149573
1558,555290.6444947278
17,49051174422.283745
1022,37455729525.96194
925,34645678.13447618
438,4054557992.280719
1270,93452815.254388
1272,40792860.70187205
215,5341533904.937018
266,1099535908954.1
2402,3224165747373.0645
1250,371090190.52203125
1984,9575874.83595184
1279,1048449289.3186897
377,7876996435791.598
1252,151210.86128766942
2156,18221255159863.938
499,662700133769366.1
1374,78912633.876668
2898,358680024929395.6
401,78418957.31601925
2721,26480854.60478447
2078,426120126.2936011
2589,2514377.818010423
1946,41043267093693.06
1334,9727398.695491277
2781,1991830785.545007
431,8935776963094.51
576,5544580354.110874
1474,849121497509.5776
2254,71270998.72600806
2155,222878680770.40973
885,200484.60172160156
643,50173276.34171316
1944,14939599.322098635
480,23434751717.735035
2845,1612318.095074101
2387,14923409745157.64
2407,402494865.6825678
2527,36048665550.69486
2514,1438191120.1224995
629,44946530.02427175
80,175750680675.25864
1876,190816740.02595857
1546,24560668.06242282
2518,1647139105.4480846
2347,1406015689.2363572
783,24323140793.49138
1322,957435.4695817761
194,747659.4351253645
1770,45552435726878.72
2143,167118687.55250263
1229,586562076218.8945
511,576062385844.928
46,9180271396.34927
1348,1704546779.7839746
2465,29622075387.902985
387,413733940282.0876
873,41739889641.8504
1918,166226549.6941442
2764,4157467174083.0596
2184,23159605.14077397
934,8461919659.877873
1920,185739490.12157294
2631,8345905835.807506
1768,1.1300453363906367e+20
2040,5024383.705617712
1749,338824725009.1157
834,4330351692988.7407
1457,207134023576.17285
79,176066829.1401766
2302,85823848.8758728
1817,470062841.8838734
2755,1954013617.253299
359,72512470252.60889
2059,6440896.932452317
2092,7641322102836.769
2516,1004887402.458203
150,9836823.83072471
1656,39157242193.45033
83,559023.4723940984
2411,160632680.3883331
795,68101.68973780799
2312,1451696417559.2656
2917,12122202.764361052
1624,82628541453.94974
2215,1183599420579.4473
1211,1079288362.4038374
1485,532367851.5684307
1024,1288083283.5175695
570,9306119128.646872
2874,439189916.4179614
700,1515541444.5214636
2756,1119468230.0785396
2022,59474119689.95893
583,3224527993423.0713
2392,435286395268298.6
2424,272987424.9935638
212,236052043.25388545
