Id,SalePrice
2658,126331.68791263028
2718,149281.45473307863
2414,213450.13050405838
1989,108422.79796877436
625,166543.75337602338
333,88163.44993292302
1327,116289.35560767502
858,163417.77469172495
95,176607.92560592864
1568,165658.61874146003
2482,153402.48046560108
1364,119736.43865844359
2584,132956.5751533794
818,262791.7811897358
2673,150239.4966709173
2089,120882.30303739704
1297,166911.40258207466
790,115774.1213940033
2616,185724.31286370414
720,178382.09051531754
222,147776.00080450106
557,121353.91988777736
1148,192247.78846962645
2766,176322.525220975
534,182053.1976732059
1452,129242.09796434053
630,123230.45111003585
2648,101706.84129395214
125,162617.08468407093
1904,53746.310881635916
1670,114289.8882601171
756,102369.62924721731
717,188803.03963874115
1032,162306.43108712215
852,210212.0259443124
1731,167822.83996147083
2639,108050.37589390128
2071,94523.85617495874
1267,115430.51300593774
1851,176496.61486783056
567,155163.58773942306
2439,201060.77055490686
1898,144824.6445334939
647,150854.98185813476
2256,206373.2580829997
979,95912.16605664902
1444,215096.22936408533
2485,124265.51209574816
157,135973.60764287462
88,127336.14473744786
2003,108993.45082325261
186,180798.0336811374
1425,232846.9465527551
2695,127667.76687118306
738,111746.77613601869
395,159087.43626109682
1353,164284.97007902432
1878,141320.12290510247
390,166216.42230020874
1456,229171.1382467689
1103,295620.01308659575
1387,146642.73357298237
2070,136694.43553192762
1199,189350.93368842854
2479,161407.83781784098
501,315942.90238468465
2362,99531.55599739052
1718,200679.37075834023
2188,94283.14691283235
1483,150658.29574320966
2557,83292.56160488033
437,388242.44570075354
2224,197757.373618139
1628,154860.20044498888
397,138588.97454494057
587,203265.07444556107
971,128977.04517784454
2611,148055.8580973468
1887,104019.26940675385
2399,378915.3088196985
2148,192261.77741072772
304,124813.23250505177
1997,117175.21269269966
2817,110600.13846764622
1431,194562.02643547012
427,305535.27244959655
263,126585.60252784255
598,184571.5392354318
2895,247547.57792765426
687,132789.19796797558
1822,133336.64935261203
2191,110345.50880912993
179,124178.54683788425
1009,199392.8554062964
2010,128999.69959437211
1991,140361.3326040431
1411,182058.8028126576
1721,235323.4342631727
1144,178703.64019841468
593,219128.35836717937
575,323716.5529228559
1249,146516.24414280365
1604,127377.63624038435
1064,554855.6011597237
1923,152497.0942393074
1988,111633.72170749036
2325,161671.67874853208
114,217635.2559376678
2700,159623.81095526108
217,130969.92050352554
343,162184.06996780293
386,217034.99378000552
2005,108253.64012236554
2908,159773.7517677198
1814,208986.00082494068
2446,611467.6539494938
208,135272.7980265458
1679,103874.61145819427
822,345533.83196600224
6,195810.39147986597
1781,407857.293614072
2397,291681.83282062976
2340,332123.4690275151
1618,176302.92022593913
2843,111519.01256221817
1061,381280.90810893197
2786,131486.04836489668
1935,139357.84268418176
1341,98355.7096301454
521,258692.87323390777
2136,132483.95940715994
996,205221.9192441797
227,139517.8076339606
135,178080.56165819603
1167,164934.0968145187
294,215588.3195277128
1776,208698.35162739438
540,164486.5585604526
1717,197492.34335114592
2303,138339.68363980055
116,182920.14229308988
127,142739.11917762487
1371,145899.16770659457
1014,121678.98952966175
1507,116663.43800748295
702,112633.43343616996
750,137093.77837973475
261,163724.7432359083
1559,55538.80174193183
577,211372.76057617887
2812,201020.66604884015
2080,167574.2677847021
1368,115475.24794220355
2376,115635.57867662796
659,100923.24104533235
1235,137354.66005545924
332,74951.14384641939
1917,145926.8304125649
2094,254138.13236073157
1460,258850.07260139624
1471,218389.07764497836
1509,136325.3372006731
1922,144715.72322805837
433,510944.5714237644
460,255055.27647693036
1116,241719.87077558954
1137,169020.8163008098
53,162062.9584562436
2354,277655.9463400376
1475,198170.2525103446
1761,783481.1089193154
842,146882.67242881207
2739,196241.19739627728
2509,148587.95559741306
1007,205268.47244088879
2610,193731.58561613577
1952,83395.03935092365
2719,147617.88128695785
2921,81696.587031814
1966,138062.88931826153
292,100683.44588700583
1204,189204.21942187165
1829,287381.8399364558
2419,186338.4421443451
391,146274.92485338968
798,115464.18219780148
481,192433.60525364566
193,201943.30818928953
555,118298.67098237507
899,68465.8128616863
2357,185360.7907507721
328,117725.62251390926
1356,116402.52587364518
1154,103902.78222959764
1730,168034.73194319798
2249,159006.84515325775
1119,269928.76326214307
2856,144021.43193028824
1394,139436.32328739582
2587,129178.99571845091
61,320246.2285763002
2661,171028.76426551296
2711,140534.54569687662
1147,166290.57038318613
757,124510.2177335893
2623,108898.63463188041
2378,134043.7952240218
1413,138810.37423343895
1722,223696.2472832711
1112,219930.20913350568
1623,198873.48419301424
1201,186535.8171709155
1513,127009.41969283263
957,282438.23081910895
1171,256940.6159801236
1145,182612.6248140059
2726,250137.1952486482
703,143277.58862904942
760,93745.13589481347
1964,157452.0379195919
2512,163305.34138236818
159,143413.93109488764
1281,157449.11788295666
468,170082.03666203324
290,117223.09105983887
665,104515.92198341724
1463,250859.7406805257
1792,227020.21225931807
923,161021.26380849537
500,246755.8335333177
1408,197727.5097210432
331,83614.32642199838
170,115882.36686175312
2192,103349.49534342528
2571,324180.3478840739
2314,174557.93043217555
2647,100846.71741268085
422,508768.3602948764
2457,376610.6108463777
1838,197937.49022382547
2805,264215.44857086515
1645,155654.92081841078
1711,294866.2883947273
2825,238833.2591852147
322,419234.15888332797
2103,247149.6954581023
342,115955.7125221551
600,121850.8197523573
488,172683.79344648877
1725,312141.4007278042
2246,290674.77423684194
2847,158262.11581050206
806,230978.64607690336
530,233281.71389626598
963,190230.16188948764
2678,82860.39443355653
171,98606.32685476688
2401,482787.5549974014
805,218443.54978158863
2259,225619.31330273513
1748,176105.26469433683
1361,134029.65643363848
1677,118432.53542216032
1406,150369.20070993868
2322,245819.43209980545
688,144437.14037235535
143,143694.958446332
804,200398.86350557927
1214,176481.84607055734
2828,155308.47001670641
1999,159669.71997254458
2467,204178.26012421426
2665,145434.54209359892
1538,375571.03633089404
398,116734.39906690712
2822,147450.46258870236
2157,143982.26942647106
1856,206255.9482306553
1269,101862.84029108916
2570,120217.94803740148
2320,233863.6197335441
1517,149051.52180729047
2304,130710.03441431883
1312,107854.8347659369
2012,135285.9479556921
506,257574.67306056674
2865,219722.39195765418
2367,99481.83632200892
554,74664.71982288998
238,136216.0695285112
1954,115808.03063079383
2488,131786.56482594437
2291,73577.14750870885
1969,116226.12059638396
2725,143438.53013248873
1482,144123.5996283698
2763,191838.97801766152
503,251422.66817773643
1584,249333.49017139722
1531,126129.10337013926
2210,167403.42566847402
459,335975.19686286047
556,125238.40904695561
1347,127522.39671780403
1290,76781.20417674513
1388,98997.2312051225
1571,282741.360569508
2754,198640.62011907148
765,131996.31963600725
2494,132171.13667077982
2870,239270.50539116893
7,206177.23816809355
1114,239795.17616937566
2418,261484.74938901592
291,135709.5671111988
18,319488.19544819795
39,371685.7396342062
1001,228379.37308185955
2442,219982.24697270626
616,122991.5663721666
2680,72688.22516609434
1414,143500.658398149
289,154962.73383983414
40,232840.8589381302
860,120176.23923173307
409,136675.819747295
673,158682.45130248246
2427,174614.16597851308
2036,213623.17805409463
2564,144396.8369418439
642,134173.30548940776
1008,165575.01751955264
1908,130324.5444488334
2519,197751.06068891482
1369,85503.87518332415
2855,158208.58066002556
712,107254.86728317896
1943,108590.04677747273
1958,120128.96124285113
107,148683.73202162824
2295,157645.5194754343
704,104965.38174639548
676,194036.952718556
259,176190.56026730148
93,283089.71674447996
106,236555.80432453525
2315,178461.6244779166
1050,108465.73466893505
1095,200194.37636998843
2709,143361.15752390245
758,116270.37692748196
1496,150210.21280456308
2370,128492.80742928041
2458,288254.32558302535
2733,132414.9857997178
161,284308.3239911238
726,156542.09854903087
845,202194.48452238267
947,236468.26091769317
2232,97193.6212170639
2563,146700.60100383725
2299,111215.85616609313
211,66722.1288273326
605,134554.10864498297
1478,202169.79063427667
2247,296221.0777594577
2274,201681.58369190266
2869,199847.50171932537
967,217648.89003669293
2656,123420.94599994161
667,173575.16261324123
1042,108508.85785308726
2023,156751.840942875
2447,406279.92203197523
2055,136187.52207840828
2275,296570.8460676049
2204,165487.985788578
1563,274344.2728267922
483,217652.2167627049
796,124460.38314149134
1526,159676.88171397
2042,143451.64494525292
442,349159.839955939
1693,324486.40680856165
1468,211033.99097519414
1430,207115.2656297513
2605,102302.78190136522
1529,192369.1507485512
335,153237.86883075768
1287,132396.23825550775
31,95215.59237608196
1785,327642.1083472347
82,154539.13565806608
2620,144261.3526901242
252,184717.79486931776
721,62330.0487686977
2165,182721.9131803129
2316,187787.42056092207
775,127013.65822098975
1558,71446.47917942527
17,234736.54909657518
1022,214225.7387860163
925,123763.93338925113
438,251549.56148161818
1270,129914.10951101508
1272,135777.8960052308
215,114280.17349137287
266,226589.039993418
2402,286973.01781076804
1250,125441.41288441996
1984,120497.62041760643
1279,150195.80512976443
377,271607.8841202015
1252,94833.5385395575
2156,262672.68921156466
499,315887.2960601298
1374,126438.63275617352
2898,273247.97372927313
401,121066.71510421505
