Id,SalePrice
2658,132046.92928711892
2718,159235.35450621374
2414,217189.007079473
1989,106931.159836721
625,184179.91908370034
333,96061.62145648139
1327,116451.48160055497
858,156135.52670232367
95,174989.9726941512
1568,175611.7396486373
2482,153242.72653018372
1364,124936.49357232633
2584,154345.32721546124
818,265071.58783542004
2673,146056.82625591333
2089,131985.98501486288
1297,143549.4327065621
790,127444.35349284334
2616,210966.4694466486
720,166126.04910615008
222,144220.96644209643
557,121520.54370892697
1148,191599.99055414434
2766,165887.25538066652
534,172836.1793191851
1452,126284.64786294418
630,131388.97480123444
2648,110223.15772804966
125,149566.1281282791
1904,62738.04370302107
1670,114241.24330571936
756,108505.99718036473
717,157972.54537384803
1032,161711.09725800122
852,213510.43656019535
1731,173970.08725089894
2639,125471.01435099359
2071,104809.24567377837
1267,113502.21029685451
1851,184621.82288562082
567,156512.6769463242
2439,199378.59367625098
1898,152943.49549616047
647,169971.69315076355
2256,202368.9005635358
979,98441.71654715748
1444,219310.24110805002
2485,131404.8517330211
157,137307.4869272853
88,126057.01672699103
2003,121158.954067409
186,165877.83958080845
1425,226598.09010247551
2695,119119.80050434136
738,110633.08186251197
395,155922.28262330193
1353,167793.75039296827
1878,156200.89901094016
390,174104.2369494266
1456,228925.78191466548
1103,294992.83420994395
1387,147801.28997256077
2070,149208.7928615265
1199,184487.18862649656
2479,159763.72471630436
501,288957.4678082712
2362,104322.05434603423
1718,187667.25761615753
2188,88634.24728998996
1483,150842.1542564617
2557,87635.18783624265
437,353277.8386331598
2224,195287.37250571375
1628,167241.29846033698
397,145667.04917735164
587,212296.84733163763
971,153855.55123633612
2611,150474.79080297903
1887,101526.24299265377
2399,336004.39870325953
2148,194960.1538682014
304,128599.35499514014
1997,124092.76853462697
2817,126885.30732506095
1431,197534.81872498526
427,282857.2828311341
263,130480.13050379427
598,180591.91764919445
2895,227949.51507637237
687,154297.08624954408
1822,129118.41807916874
2191,119546.54027662669
179,126079.23835975442
1009,192231.02679848063
2010,125848.38586509594
1991,146350.87419083403
1411,188684.660638743
1721,213451.34590763776
1144,184326.237234745
593,216449.67066590048
575,288548.30189210497
1249,162909.26857259232
1604,132279.70041856074
1064,477545.0025027114
1923,158496.96253442712
1988,102830.36790779108
2325,172015.85181667077
114,213316.8310425028
2700,175235.89842971688
217,141732.97315121835
343,181204.61944194362
386,203749.86773568596
2005,124492.97313625403
2908,158975.22587288317
1814,237439.64904930512
2446,460353.35811810486
208,127892.84172923166
1679,112946.22518346336
822,306677.57689621614
6,195838.436360158
1781,356377.06236943556
2397,262978.53875172266
2340,299723.2606652509
1618,187586.9711366981
2843,152728.67380596994
1061,330610.3808239719
2786,130586.13850358868
1935,138364.60859212631
1341,112238.02861984288
521,246938.37939523382
2136,136621.8169159992
996,218986.52306179362
227,149238.3542822358
135,166355.6289026986
1167,172037.01361275022
294,209977.9409872637
1776,199865.3158717229
540,155440.40620881156
1717,186173.7949001871
2303,136995.52413747783
116,182589.25892777738
127,139465.98479644622
1371,133785.26231937596
1014,159189.32493234976
1507,112443.27006715025
702,126783.18368356858
750,146741.47015887307
261,160848.81322534705
1559,63199.77697161618
577,218188.51205307152
2812,200538.74307307167
2080,158584.8554354931
1368,110756.65007395808
2376,128221.597466287
659,101477.7208845795
1235,141574.43055262024
332,83340.88381688746
1917,136886.60829544568
2094,226484.34922483185
1460,240186.82385261075
1471,225035.87255859215
1509,134762.39650980316
1922,143838.47880345248
433,455438.6870847438
460,224670.03676635044
1116,240098.26603972635
1137,164909.09476520133
53,158734.7316327443
2354,255532.03982165668
1475,198519.76441128112
1761,505366.21149223315
842,149053.14171978764
2739,192049.7737628568
2509,148428.97579380448
1007,188178.5683884661
2610,182246.9989672402
1952,83799.47838554023
2719,165060.98144225674
2921,93512.69691155909
1966,161503.75577622335
292,115978.69192026659
1204,190678.19374711983
1829,263186.47956899664
2419,186261.41338191074
391,157561.50020536146
798,118613.4016818432
481,195190.30805770564
193,176734.07735274287
555,130953.18671659633
899,77285.41575691962
2357,200933.89975149106
328,127182.72695360488
1356,114715.88444361545
1154,105612.85971187268
1730,169346.980029671
2249,158808.92471028716
1119,260807.78507395717
2856,150499.093925374
1394,141620.08253947765
2587,136524.78523612098
61,293084.2553401219
2661,160830.63411717414
2711,125381.11986604024
1147,169133.82601234116
757,118389.31069045038
2623,114281.6868510145
2378,142806.83684099544
1413,145316.671799948
1722,207406.6997055344
1112,219493.25359417935
1623,212085.8322742823
1201,179459.6977770153
1513,117665.79381899348
957,354504.5154621687
1171,238275.18192433036
1145,183067.1637685944
2726,234619.28018856797
703,135783.83198658473
760,95045.64890748686
1964,152439.04500889822
2512,177434.36580184815
159,140534.22180035058
1281,169195.6754362483
468,180687.12254779134
290,127477.13834970095
665,100942.31359458377
1463,235347.53971987768
1792,225080.35772444197
923,167572.9959692151
500,235850.07144296783
1408,189110.41862490642
331,78514.91673600145
170,135818.11119490062
2192,102352.64054491695
2571,248131.4954372376
2314,190413.5903190246
2647,95203.09345056493
422,403511.1106272236
2457,332009.86432115204
1838,185633.64216365214
2805,243537.47189294975
1645,171761.80657810214
1711,270768.257856701
2825,223539.0743217183
322,317614.3169576107
2103,238272.4594361562
342,119804.37530834516
600,132156.75604548678
488,181269.4644453512
1725,270545.29587013443
2246,272377.5614631264
2847,158815.16708809053
806,217749.77838229507
530,220681.95088173525
963,194005.8164554845
2678,105302.59204457646
171,103377.68967993911
2401,390151.4607563524
805,206240.88630763663
2259,232812.1670336458
1748,188979.2703651807
1361,141858.43319733083
1677,118475.22195734977
1406,157067.02278157152
2322,255958.30786351924
688,153089.1153607234
143,149290.39728151576
804,199435.1520079729
1214,165512.89191332573
2828,155819.3817505013
1999,135373.27062146924
2467,198768.26397309947
2665,142529.4474938883
1538,294175.57228530693
398,124712.57823669125
2822,155203.60870459193
2157,136999.96278899538
1856,200856.61839791
1269,111197.51355192426
2570,131572.839549299
2320,229994.05638491883
1517,143311.06052506735
2304,128668.73084560024
1312,106188.21223310588
2012,133122.84704028547
506,242806.32730287066
2865,216670.33639467947
2367,105694.99640161259
554,92925.814097613
238,138873.8169750222
1954,126252.04561677799
2488,126067.65581878337
2291,87172.72704280184
1969,114814.97756602021
2725,182367.2833060947
1482,143170.70755475803
2763,192604.0405576549
503,239064.00637276922
1584,239265.84910190752
1531,143554.74504972372
2210,168764.82904169115
459,290505.9114283414
556,130646.3723734936
1347,139081.5597429122
1290,79105.43589951366
1388,107451.2835609489
1571,284963.38235607254
2754,190908.87209283895
765,143057.64918472257
2494,136727.40111684188
2870,234998.95107903692
7,195005.19149114698
1114,241405.10307743697
2418,248596.8487987107
291,126227.36726152098
18,295294.0746675882
39,328841.54591157835
1001,223884.91913972655
2442,213666.85062841955
616,121706.3723016332
2680,82726.95454502568
1414,144100.9551964463
289,146247.90143726824
40,229954.81742533462
860,126900.52708409123
409,138937.3408723472
673,152184.57792658109
2427,171884.12712761134
2036,204159.84337024507
2564,155464.84732007256
642,153553.13838120224
1008,191191.5170040057
1908,145124.91718436772
2519,201892.26070664788
1369,90706.96096130247
2855,159576.49405102368
712,101288.04729216352
1943,117839.78287024796
1958,129724.80934475524
107,138913.78084792028
2295,189411.80398328797
704,106149.19885039513
676,148675.93207225177
259,183560.57438463
93,273376.3652950434
106,233001.446537455
2315,188179.5468324829
1050,118140.18622424782
1095,199532.1333460387
2709,143993.07454364112
758,124333.88827849993
1496,156367.31325237255
2370,126348.53477933368
2458,272424.53639419883
2733,140289.32768361238
161,218993.2942270917
726,144485.77542099592
845,200750.9895562399
947,235945.78558228078
2232,105529.8593035598
2563,163076.09697213693
2299,124959.54196228368
211,92554.91289494124
605,160961.459733016
1478,192322.58852585804
2247,266140.75029497175
2274,221221.62937368054
2869,203460.2537130832
967,211184.701143185
2656,128618.23503653446
667,172991.26386218652
1042,114056.255205009
2023,159497.6551338504
2447,340978.2087597841
2055,136853.23938567287
2275,301128.26139642403
2204,152865.94374268118
1563,252274.3282327722
483,203549.22316905676
796,123789.408048482
1526,164352.8428174215
2042,122245.63387976504
442,316553.1865299498
1693,290248.77395619807
1468,209490.71386751294
1430,203019.5707093366
2605,135562.03864893934
1529,168822.23475584542
335,156829.72822305578
1287,131853.7749499398
31,104144.82652886819
1785,304460.9909466034
82,164598.6816091223
2620,141584.0815780285
252,187373.48195766105
721,63040.68574090248
2165,182665.05549583738
2316,206194.8101229049
775,127444.3958518455
1558,77140.22318344653
17,222057.76213852048
1022,218051.38635514473
925,129574.98266761121
438,240245.33391621232
1270,155578.00326847238
1272,139052.2788066125
215,127009.18485653604
266,230064.63919675516
2402,268538.1345269905
1250,134398.97128542358
1984,119190.28176134988
1279,147109.07246340826
377,245384.64180318703
1252,128383.74237635832
2156,250298.91036434303
499,295544.6220982344
1374,133621.2491175831
2898,252634.55758157957
401,127216.52165816339
2721,167426.20412435528
2078,233138.7497709087
2589,139802.27462019896
1946,217983.56088949947
1334,116390.38405306697
2781,220142.28927016503
431,350455.65214252175
576,181949.85628534187
1474,208782.40376138658
2254,149139.4209579775
2155,269418.2587606263
885,102553.29761432439
643,148730.73909311125
1944,135107.94679425328
480,188006.97530650903
2845,108415.52389791523
2387,279133.27621173975
2407,193008.65368162136
2527,177341.22674149534
2514,149636.94034135234
629,143713.1343931081
80,199039.34396026746
1876,147003.96519756728
1546,118631.81619259641
2518,176677.79411311535
2347,168215.70697896034
783,223670.59574607454
1322,66765.10365203735
194,83791.91322261728
1770,274618.6989983518
2143,128960.75207042176
1229,213362.08793133654
511,270631.7144348181
46,215139.27949607608
1348,149866.6774453037
2465,192375.39165995686
387,227306.23298676353
873,215425.42568042988
1918,134998.04079874008
2764,219945.17865815107
2184,133567.26124511362
934,118938.72104817943
1920,142575.41175746318
2631,150112.7997305663
1768,517396.59230127535
2040,124534.0836827067
1749,206848.08822676417
834,235922.60347115024
1457,220965.41439581473
79,123018.64787838036
2302,134127.77706895434
1817,137362.33665142732
2755,227392.94078605634
359,178170.86821953568
2059,116319.32151867864
2092,217833.3357335299
2516,211049.9594038078
150,132149.61739000454
1656,152325.80093841677
83,99766.9088002942
2411,180580.27814994354
795,87083.71425959839
2312,213979.71172740083
2917,85090.76564417365
1624,175950.6549285044
2215,304966.78625286947
1211,159706.98722865648
1485,150535.387435342
1024,173601.66279424875
570,190711.40077659377
2874,139495.1823731104
700,131029.58190352572
2756,209608.26686535537
2022,168310.3405888597
583,235524.6647232814
2392,336185.04194655863
2424,172925.15464987434
212,119073.2276873837
736,131685.45815441586
1610,176070.4606749637
890,134366.02281469593
467,179978.04979500183
578,198174.4293501894
1747,200372.33954144927
1149,153987.26257569675
2758,269593.87659001123
857,141781.96398156387
2219,240062.94481491242
733,109640.65834808975
2909,114112.11102623992
1798,242423.2538829418
235,139934.4599927526
2366,129031.09045925263
1027,149740.6582975747
1195,143238.9214061228
1303,58277.33623683293
148,192748.50995889452
608,163336.0369014715
2515,195873.6629085307
821,259367.430280739
2500,247164.2986998843
745,109782.52068697725
741,128631.1411910205
1611,97768.85141577649
2532,136721.5605642848
1081,229339.19067161588
1692,408559.53227883595
2520,160656.3211345213
276,119288.82559623005
1992,127331.79465398351
663,64220.328357956605
418,116335.28701871807
1733,198399.89130686925
2359,160885.0856209817
253,187208.31520772312
1518,201011.48922400153
2035,121390.8702163095
2919,82970.67824539983
1540,233376.10265173478
2120,162605.98263466728
1674,159939.94607982767
256,155589.86854696154
2361,110498.09641095181
978,75779.58128089336
2280,148251.89745369335
2095,202781.11677699193
1709,299870.0418132519
2801,251383.93090190613
1246,119520.30190973525
2373,100503.15409559936
1055,264648.3755783206
2017,125420.62671104386
1099,230940.09075917705
1344,87742.62819835504
835,224348.31199558024
1117,220286.4707680321
2043,98561.51470433112
2085,126112.76269006195
410,143813.1388596652
2650,112893.49688124105
2867,177357.3678451472
1668,125492.39766557519
1161,157801.52107885992
2122,174879.8024077332
2539,160440.47175179617
1047,149487.9523134167
1445,141386.44733726964
541,128509.07663073692
569,201454.22085704628
1276,121836.46626920518
918,148192.81304474178
326,175295.66605194588
1936,128547.81639055739
895,108881.3040701479
257,152047.52525810225
1241,191855.16059329873
1545,113175.10369860103
1189,168059.61568191886
270,138226.95084616076
2066,161263.2444444633
693,123096.57689108142
1259,136894.7150867125
2916,170248.77317319688
2321,294913.34315675916
1977,99326.02036842781
1895,156210.00280016803
1240,167554.80790828154
85,149076.26118389977
1823,123556.57230550927
825,281031.09332350694
110,224674.027364632
697,116719.79876600989
2297,113241.74931542846
1231,147509.85382515503
1355,142387.53771247595
968,316186.72879801074
584,221436.42357826477
1315,117900.75526951645
1606,139143.2588494623
206,104039.57003027931
1685,334452.27330405405
2016,134040.42485669267
869,201478.80785027798
2135,132294.59506943342
2346,197797.21129837315
2430,224148.80865884517
2198,99013.11329046264
2652,126498.95581612075
27,123500.85649524038
241,173814.148155292
906,129361.18325279781
1506,114743.82117179203
2098,341703.99591572804
1435,224310.38164428508
2213,151490.98747192777
1274,143808.73253050496
743,56934.06267450483
1737,197381.13417074666
2797,264853.21149393584
2185,86326.58200950408
58,179503.98338425742
830,195403.02353464882
808,122383.86468165813
680,160236.89412484906
1153,117913.48718421023
1291,117305.3929667495
1818,145049.90535643263
2161,186758.69942684146
1883,128006.32973951913
350,315395.6715669263
2473,140000.26416150882
295,176219.85090076952
293,183682.85561248646
859,141911.78770382926
288,85106.26232847694
1578,165863.38083753843
102,172248.93095392454
2831,138794.95499200997
1030,167062.5575755646
2551,161010.14517836223
1286,141148.85415155147
958,321260.8887079201
776,130456.10436106117
72,240010.20343694495
2263,263351.722494945
1866,168870.99155853374
2876,79801.45610200048
2146,234336.24050001558
103,165902.06587608342
1500,151072.29864157684
492,194145.94467338777
167,159013.26213229276
2597,112081.58036927793
2685,121392.49246538313
1035,169386.42805963554
1220,71451.51286081634
2602,159568.50542110365
2159,203276.7229172328
695,143700.3445114059
1109,254789.2663768582
640,186374.9315068127
1652,151546.4146050427
2090,169259.5274779811
