Id,SalePrice
2658,100281.25013946567
2718,132639.25451189443
2414,155850.89575643544
1989,76974.36136134698
625,148724.9670610869
333,62607.33336288163
1327,88416.42024595625
858,122963.44550313734
95,127078.57809298483
1568,135194.46837470375
2482,115203.40241655073
1364,93185.18790227362
2584,121919.19707546534
818,234114.36564952068
2673,108326.27309026688
2089,94344.10560931575
1297,112799.46156286076
790,101215.48145931019
2616,163781.00370173235
720,121070.25395540653
222,110194.45123159041
557,92244.85069184247
1148,151981.3517630604
2766,137396.18384680248
534,130119.42357598047
1452,93844.74632566351
630,101889.39086820114
2648,81659.09689691717
125,115193.20949858062
1904,46516.14159076493
1670,83587.55693948975
756,76698.32794984052
717,131068.32941340609
1032,120691.50806395245
852,172617.87305627076
1731,121192.04336419415
2639,90912.42641482342
2071,70535.36207723222
1267,74948.19792762074
1851,141915.1885055167
567,107620.30966717801
2439,152331.89588937123
1898,122903.81951149715
647,144655.28611997864
2256,167351.3852224888
979,70602.85638985725
1444,171542.2861727668
2485,96552.25287961062
157,106078.25016236478
88,96546.13621317166
2003,85261.68141155227
186,124468.38116869917
1425,184646.73739632303
2695,86439.97573139044
738,76664.18723215786
395,116282.86527658858
1353,130059.27362171008
1878,120574.84837488108
390,132678.7905454124
1456,179971.97659834102
1103,242034.98264505315
1387,112679.17689101069
2070,117316.46795918286
1199,135509.161717962
2479,112061.70711776134
501,248225.08444399192
2362,75279.70245961536
1718,148964.61002291297
2188,62296.37716281313
1483,113279.29493885112
2557,62460.981749120496
437,295102.4395832474
2224,153077.46433747743
1628,116622.79629295321
397,112550.41487895383
587,179026.53451986422
971,114256.2525435263
2611,111726.85478109936
1887,75154.4227244725
2399,286743.74915445864
2148,153864.56592642426
304,90301.78670767172
1997,88476.46671138222
2817,92306.52871403407
1431,141334.16331274514
427,241473.46238900043
263,101143.65404140948
598,139099.69542182068
2895,181704.66819375916
687,110563.02891355628
1822,99159.28144572426
2191,79781.78881045681
179,90586.62073776219
1009,153228.17837303889
2010,87377.4129631341
1991,104960.68273544777
1411,149180.35572799473
1721,176627.2453813339
1144,136123.7779315485
593,162105.81417733248
575,233046.23899139388
1249,142823.74530856838
1604,99198.06952723533
1064,433809.8724518773
1923,118217.66231677073
1988,73109.07381071505
2325,121822.44075530992
114,169413.0978524196
2700,146145.4411914215
217,120125.39202787084
343,141797.413669125
386,160183.72776801258
2005,83721.28400749
2908,119758.4872313732
1814,182004.2273462953
2446,418711.8736869889
208,99584.86797687864
1679,77639.49817661365
822,255905.17692600857
6,142405.77589674195
1781,302652.45769784076
2397,208253.5030926207
2340,257148.708055516
1618,137359.82857336488
2843,101326.48397546627
1061,272255.09207998676
2786,94833.16617583246
1935,106208.2447427292
1341,78735.8029999778
521,196601.2834348845
2136,103750.77546571905
996,170346.54844557814
227,103627.86127410742
135,140138.80498545105
1167,131251.91595182984
294,175338.2640788228
1776,157253.2605459679
540,114985.02188670309
1717,148958.51797229942
2303,101688.21729403747
116,145250.9091899463
127,108753.30132915948
1371,96411.11066018484
1014,138180.84095763048
1507,77689.14815881429
702,94011.66574485722
750,110258.30778466194
261,118460.5718660947
1559,45561.60771898607
577,173378.2989814328
2812,147481.58612230286
2080,116079.18461182264
1368,84599.8722030251
2376,95933.789557545
659,68881.33994293553
1235,108835.04679006181
332,55211.98633499955
1917,102048.85706604409
2094,177489.20160881287
1460,193286.67896513428
1471,185711.43373560614
1509,97896.3448029184
1922,102840.18997034658
433,408567.86189516983
460,180799.9669269693
1116,198347.50022647914
1137,127270.53390777108
53,124088.29591794706
2354,203651.97619957261
1475,162627.4273841081
1761,499062.2802912617
842,114169.38158962745
2739,149513.01920250218
2509,99427.4668334764
1007,150779.29855567843
2610,133162.97181404117
1952,57931.41798722504
2719,131704.6962226642
2921,61328.02111324453
1966,124714.58109603911
292,89949.64294620875
1204,149027.14510122946
1829,217049.84096732017
2419,132460.56443942536
391,124072.84427746429
798,82350.95890716555
481,147580.6072337816
193,140659.63777324586
555,98181.61514178243
899,53683.51199007795
2357,142347.88147776265
328,93860.3795580637
1356,84551.48093024995
1154,79631.62388586116
1730,123309.16953487607
2249,121430.74723889877
1119,207998.06482087143
2856,111316.8804466463
1394,102971.36186108102
2587,96684.29842558232
61,246115.1487592732
2661,125709.76452495293
2711,94564.64476449782
1147,118478.14036649323
757,83228.9704259764
2623,79361.71435524171
2378,106828.1558331318
1413,94030.36053692139
1722,168082.64400664918
1112,165938.43674555537
1623,162147.0147238417
1201,133543.3136390115
1513,87385.18779421128
957,307638.6415790343
1171,189837.7094825
1145,131363.25659568742
2726,194877.20807747514
703,95427.92996478015
760,70848.935113897
1964,119829.95825184595
2512,133349.243669926
159,112852.0070358642
1281,132187.11956067375
468,127515.81002300151
290,96391.85189093683
665,71512.17535338218
1463,193924.81806498647
1792,167771.94645135282
923,124350.82853402395
500,187238.80040331447
1408,163629.54666743742
331,55026.44702579898
170,109324.50017955675
2192,75904.51893177524
2571,201231.1623255971
2314,131897.4657572189
2647,67626.42468234694
422,365043.48641589045
2457,270124.4779685103
1838,146395.19113367956
2805,191362.89042467426
1645,141903.91899657334
1711,220577.7828230691
2825,181118.3586069147
322,277025.65926096786
2103,194940.33021648735
342,86668.27650942137
600,96302.5092306314
488,138234.96048607054
1725,230918.05238100543
2246,220713.84268784858
2847,124723.33663651565
806,168100.1214735803
530,166912.35245157263
963,160188.53568230386
2678,72571.14113714194
171,71899.0436307037
2401,349902.5247596483
805,161310.04324902224
2259,182347.6678238147
1748,138628.22571982114
1361,100167.99504711301
1677,82187.76866684732
1406,116514.83487322734
2322,189879.44301658054
688,114683.73589399061
143,112995.15685443633
804,153400.50968830433
1214,129158.7947577022
2828,120681.88006084415
1999,116201.01080528268
2467,142299.17534223842
2665,109981.14470754523
1538,251367.82066167728
398,91684.90609953956
2822,121040.60742145125
2157,102261.98944784795
1856,161289.0040655614
1269,78244.53783889167
2570,91674.851192032
2320,172521.43122066534
1517,100433.93919954763
2304,97477.64655664861
1312,72083.47279410294
2012,97424.96212318185
506,182092.0723516847
2865,167101.50146117707
2367,69311.23268948865
554,58789.15494138136
238,107849.30535617087
1954,91894.53132341611
2488,86849.30103181109
2291,56874.246802088106
1969,79056.5926209225
2725,141566.4226652488
1482,107082.53941759055
2763,138504.03791460604
503,188697.93615090693
1584,195872.28185604757
1531,109483.22615088074
2210,124520.39776370805
459,256352.72291922625
556,94259.79213899956
1347,106179.03865885107
1290,57454.48916548426
1388,81668.68652123309
1571,265684.4862936968
2754,150350.45590476826
765,113786.63100066046
2494,98556.57925412185
2870,195915.5296315675
7,159350.75856318235
1114,195991.98786437692
2418,197420.203609125
291,96719.64655875179
18,250165.290854945
39,277600.93190481514
1001,190415.67411433975
2442,165341.76191122874
616,96344.12573155665
2680,52277.81338489503
1414,111253.58668508865
289,112299.47573235728
40,183760.35012535253
860,91189.8910381816
409,97756.85341994125
673,121183.10035272122
2427,135585.3990953084
2036,145723.74724868688
2564,115856.65975723659
642,123671.42829369764
1008,146898.87477465151
1908,105432.11291112013
2519,161226.80426216318
1369,62557.12060945892
2855,117143.12337432434
712,68020.46367094471
1943,84097.77621729256
1958,100852.46049836563
