Id,SalePrice
2658,134524.7678062909
2718,145890.72951670995
2414,213081.63264539812
1989,108190.31231637161
625,161418.3285262151
333,89458.69698847257
1327,113764.70918011075
858,154342.15144278322
95,179203.96016401798
1568,169074.26346244337
2482,148306.21947873055
1364,121062.40078973045
2584,143973.54053874873
818,265002.9692736527
2673,148367.89165913698
2089,129830.74983259126
1297,153770.6800085641
790,116955.08886521969
2616,186656.02410227826
720,181181.4662272945
222,150534.20084552563
557,118553.09937123462
1148,183620.0411242418
2766,167567.61727657908
534,182427.48012724714
1452,129710.839543412
630,116337.53432174471
2648,107128.80709150445
125,159127.77378965082
1904,55885.97838839528
1670,109596.42587930267
756,95440.93861865198
717,189440.56938443222
1032,163708.1722792237
852,208118.25668348375
1731,172480.22166700044
2639,116375.97685437316
2071,96224.06045518348
1267,114514.17204892826
1851,188915.41042224434
567,158594.18266756038
2439,200818.8405530892
1898,144509.75878151276
647,165031.23749565534
2256,204541.27301301606
979,94069.33093031216
1444,214867.97177262517
2485,121826.19035052991
157,137060.7446148502
88,124121.40352091714
2003,110770.34872040445
186,187625.26199923336
1425,235255.4534121174
2695,123473.20385679432
738,100813.86246794877
395,157908.03507497505
1353,165513.2149045072
1878,140826.5071709716
390,166544.6693413871
1456,227547.6808058504
1103,295945.29909917543
1387,137685.3627153693
2070,140472.6835484434
1199,183237.50046820202
2479,156286.1148238225
501,298438.9412229022
2362,96324.57301295048
1718,199593.17180878337
2188,90332.18348986517
1483,150003.1539652149
2557,78600.20616725527
437,409193.68398008816
2224,203042.92900727928
1628,158279.66304015872
397,135656.75833716887
587,195141.8338101458
971,128855.2729174293
2611,150365.80144400007
1887,101505.3674937004
2399,369177.96911144926
2148,192503.25528698138
304,126843.24683318556
1997,121547.26228429704
2817,105390.97781657854
1431,185766.9500580692
427,285279.4176057779
263,125552.1211653545
598,182148.09638309563
2895,222222.24963218026
687,147783.9175105782
1822,130270.03219588245
2191,105493.38407662687
179,130937.37232091761
