Id,SalePrice
2658,148653.59210529155
2718,156683.50864311375
2414,203875.63309466935
1989,116078.1702196756
625,193093.60759418318
333,83262.88646225687
1327,97908.91190505555
858,131455.8625870755
95,181093.032766656
1568,178076.1045685996
2482,153577.97629612978
1364,135350.15281519984
2584,159183.68957782825
818,387494.16961213376
2673,144516.19024607437
2089,118257.5491120709
1297,161192.80496216388
790,121507.06257058006
2616,225341.76866060146
720,223974.29382810413
222,129797.50625933045
557,123277.71813460966
1148,188635.03599787163
2766,169692.33546084465
534,174223.42946705848
1452,105421.53973768071
630,122863.27841112054
2648,120090.38391750949
125,152104.03651192342
1904,63741.07929017703
1670,92758.84900112032
756,99666.63394425149
717,258171.71410555017
1032,150428.35736968613
852,207392.0620494232
1731,170506.14080525495
2639,106150.40919061197
2071,99843.91595090629
1267,114197.96054476107
1851,186681.08354639704
567,138828.82375962494
2439,196904.08285553078
1898,134542.07177903355
647,158099.19865038918
2256,216225.69966022793
979,84127.37915314731
1444,218856.2905528133
2485,121878.09332424075
157,119654.7200969683
88,128699.28173128351
2003,114925.65510982307
186,236712.40092679102
1425,245654.05986424407
2695,116426.14508145761
738,106038.57762056169
395,151418.73589502336
1353,186351.5048747758
1878,139988.99855620548
390,191810.4435234983
1456,238889.93378946104
1103,329900.1159224541
1387,143642.3228971598
2070,137669.81624189636
1199,185977.36808605024
2479,160146.62026118225
501,313271.16042325756
2362,88295.09103822031
1718,167819.76623212008
2188,69166.53761526605
1483,142799.6127727269
2557,88947.11615475257
437,342567.79572189803
2224,204577.92447623546
1628,185519.14000958359
397,125716.76308274442
587,198280.80967250583
971,143172.61192742788
2611,147941.17976769462
1887,101759.56069142802
2399,350416.2959410564
2148,196272.91885327597
304,131034.6633208088
1997,113110.85255067394
2817,123192.2510773407
1431,179003.98520905414
427,280164.530342806
263,120797.23434838197
598,181397.9984411424
2895,274863.44215628435
687,144810.90324906047
1822,118058.95637120392
2191,106548.1716682464
179,124348.64627634539
1009,220599.84552641743
2010,114924.54059338443
1991,144327.18628211707
1411,174975.08023287126
1721,214151.54235144946
1144,173721.22778647896
593,232080.6316884585
575,296215.9985015964
1249,188680.91232250162
1604,119014.07999082543
1064,537735.355903441
1923,160461.11677729455
1988,94453.67589404942
2325,166597.16496481025
114,202996.18576152943
2700,183104.99960113748
217,136228.4744284057
343,187184.03284045064
386,229097.01918238823
2005,112959.77965353146
2908,113654.57810217395
1814,246856.70844534872
2446,608420.1747764606
208,145206.00078305995
1679,113041.99909352041
822,324746.4652477981
6,182788.41687313686
1781,412824.8048427398
2397,262605.93806764804
2340,299071.25411033654
1618,157110.66806994652
2843,108523.44147437075
1061,366918.0348442144
2786,109369.85415628868
1935,119220.72642852877
1341,108684.67214197034
521,286648.6954359882
2136,133954.50523503954
996,192197.55971398533
227,142099.5260159787
135,158146.15491073957
1167,152389.19376526956
294,213991.08908294485
1776,187594.26429976238
540,176390.36391061844
1717,166179.8008505229
2303,120508.01292091938
116,182354.56268938366
127,129631.18683564023
1371,130947.18723772989
1014,175884.27515395722
1507,100939.90019766148
702,136716.5125796028
750,157514.76013602602
261,138621.98798509507
1559,86496.25825568731
577,211176.62656505368
2812,191930.67076065674
2080,160144.81432572982
1368,116571.09353300478
2376,120384.38810393715
659,104981.40529786138
1235,123818.1056820079
332,76520.09239781978
1917,138573.7099644735
2094,247353.41555295236
1460,259245.44009663493
1471,195213.81592747278
1509,113938.36592312978
1922,122636.16579994703
433,563486.2760300217
460,248421.26408119223
1116,250174.92358458604
1137,158189.41346828666
53,158818.89569485132
2354,234445.9169719143
1475,188201.82450885876
1761,672633.5734054685
842,128833.0169014002
2739,176834.3095869348
2509,146983.44017246817
1007,207967.73186092736
2610,176683.94793769336
1952,94532.61274447646
2719,156582.9230940897
2921,81872.2779074769
1966,134942.72730018594
292,121167.7228909842
1204,208277.29715495123
1829,256390.4409861795
2419,176144.59110159485
391,160633.05774370255
798,124593.04398490218
481,197101.31784611577
193,185881.92989722276
555,127992.21148297499
899,87701.22115755675
2357,206152.9318459815
328,115990.88463256137
1356,128566.5296518714
1154,105233.70321882301
1730,158324.93203344595
2249,154005.8344109272
1119,272851.07705737767
2856,141037.3840399878
1394,129434.71395704309
2587,118560.24961506944
61,325272.59416418284
2661,191768.72979783593
2711,131403.89413258136
1147,171090.85052623096
757,122371.6288780655
2623,100611.33148319331
2378,144041.0932578864
1413,129244.48370691758
1722,209841.41018135074
1112,192018.3246917508
1623,194181.2644871815
1201,177860.14443101877
1513,102604.25220872332
957,339425.2798993589
1171,277659.06309050653
1145,195843.42344152683
2726,241889.82135443453
703,149270.14709379256
760,96224.04833476453
1964,118948.36309651066
2512,176179.7272894978
159,156513.5167598893
1281,170262.31608212303
468,168150.54170903418
290,147668.0816316443
665,113473.32096702377
1463,245234.0537519634
1792,221019.4216640312
923,144708.40980728847
500,249716.5099822222
1408,151494.85040041505
331,73134.96289751054
170,114804.16572554247
2192,93459.0743780015
2571,320737.4981101503
2314,175992.89173751205
2647,100640.95817981202
422,450591.5960155632
2457,323815.76575852645
1838,177979.70567047724
2805,242687.61929031435
1645,171211.2970721072
1711,273542.03871481045
2825,218720.14057981726
322,302141.34072884725
2103,250714.9512935434
342,128005.08433298288
600,110209.68018122866
488,174549.22036301828
1725,280177.8939068438
2246,273271.1673834946
2847,150940.27149080156
806,247629.88481643412
530,209013.9202668636
963,190693.19998405277
2678,85478.8994171102
171,86492.69609449337
2401,410870.35887194617
805,232534.7145095889
2259,228138.96978855142
1748,189107.2265931396
1361,142308.04153687748
1677,114859.710584325
1406,167972.93692750813
2322,214983.8859303289
688,155644.40099031368
143,140055.18052153414
804,220897.92583903906
1214,176666.5125323911
2828,136428.0932708543
1999,192414.25631892888
2467,180911.06851879516
2665,182523.33856252106
1538,353772.5042461366
398,108649.0674631432
2822,140179.26757750852
2157,136668.37420969858
1856,171378.38336811672
1269,110512.03963288896
2570,120588.4642709155
2320,239048.76126833822
1517,142671.81345533993
2304,105105.13701338628
1312,103855.45728407353
2012,138301.93452366177
506,230870.07978237837
2865,201290.25971160905
2367,105578.07886809215
554,123654.80647675072
238,126805.86735493795
1954,107608.02448532257
2488,149116.19905598415
2291,80584.730592308
1969,99081.95138775135
2725,170330.11288319054
1482,142799.6127727269
2763,188672.828883539
503,241685.3016644893
1584,251781.19590620228
1531,148432.22974630617
2210,166663.64345665267
459,306346.0898858716
556,121098.6777408043
1347,144819.79195086577
1290,92720.24152452161
1388,105699.16696681743
1571,252682.52000870506
2754,182090.99637509204
765,145976.39633236703
2494,125451.37815608292
2870,187854.8100174082
7,212224.69749708447
1114,241426.61706993412
2418,271690.069666912
291,116219.03878986719
18,333486.24578500795
39,368532.3265012497
1001,238811.0693251159
2442,216393.25848400948
616,122177.17367571163
2680,80979.76639076552
1414,122565.90367536277
289,130768.75507552279
40,238232.90039628276
860,117953.9026784359
409,143711.5891598042
673,132061.80900282902
2427,157245.54956985594
2036,206090.70087343216
2564,136396.64082847498
642,155038.77992817346
1008,183035.3062105208
1908,142857.06902792427
2519,223873.4536209794
1369,106612.61850231708
2855,167352.66824290407
712,100175.69517351463
1943,109619.36300030019
1958,138905.1542444666
107,177444.85649476582
2295,206338.05201533943
704,109190.50249154668
676,120548.92789365754
259,166068.03949078676
93,321597.3520999574
106,252970.65303106525
2315,174978.81994675405
1050,108865.28970685539
1095,207276.06959951358
2709,136336.24513197565
758,162692.55658606242
1496,146923.17418299275
2370,111567.34989130091
2458,268180.81569884415
2733,131451.57099308347
161,243688.01823422228
726,148446.20920088273
845,201378.47332744396
947,274236.1758163828
2232,117125.15029057124
2563,160155.51756988696
2299,133386.54707088118
211,115549.36870565455
605,169030.03769125795
1478,201586.5949651037
2247,268084.873178779
2274,221834.81340928734
2869,176663.6094905325
967,199417.76197855713
2656,92655.6132512134
667,206793.91492863797
1042,110995.48514248477
2023,157893.50016395806
2447,391552.8912772373
2055,129494.38717685713
2275,275419.5788198977
2204,160294.14609022494
1563,262417.08596188726
483,196599.2656981751
796,123299.56715965853
1526,148039.06960588795
2042,171993.82045160868
442,344490.75254491146
1693,276486.2454396147
1468,220229.62606245774
1430,198778.34643389736
2605,169495.18602778346
1529,199975.90632363994
335,134761.77563160833
1287,122704.79971984174
31,92736.28905661238
1785,266622.3756261491
82,172380.2671539516
2620,116565.49460025707
252,190811.208032935
721,79584.63452569762
2165,160837.55359975135
2316,178806.93619792632
775,122422.80889755664
1558,97049.20597354183
17,228885.19735560624
1022,243599.17616125863
925,120669.26235559474
438,256732.4224214541
1270,135317.01891050203
1272,114104.90586908374
215,150883.03433766344
266,218202.71356466282
2402,259010.0757970628
1250,127654.60885157215
1984,101641.7989662711
1279,136434.36742288517
377,248477.6866465442
1252,142736.08263857674
2156,274063.8891822661
499,331566.25006731553
1374,127172.1811330025
2898,239178.4000227326
401,107282.63222609593
2721,168345.90996572858
2078,237447.65179718615
2589,131005.22242010784
1946,223810.39936150576
1334,128109.43510433045
2781,232567.9219200496
431,419976.7912172755
576,215597.7936240504
1474,200963.62452115628
2254,149590.62445050039
2155,329614.0172360869
885,109940.71489965839
643,136342.47605479733
1944,116599.1688066715
480,196121.40201304146
2845,106387.90504621288
2387,302266.96880588226
2407,183579.1393844174
2527,168924.8425426591
2514,153023.61137233683
629,176724.5313781513
80,207595.66806009252
1876,137107.68079243723
1546,119826.23987085985
2518,176597.26637203267
2347,162919.44449601742
783,174797.81803621328
1322,77960.66918156597
194,91814.77056592135
1770,279716.95026898285
2143,123121.37235295365
1229,227126.94775421152
511,282994.821510869
46,202271.710168382
1348,185813.02031786513
2465,179430.422095135
387,236916.50682726156
873,218562.3238891726
1918,119085.47882772995
2764,255807.9761571595
2184,118201.09721031284
934,131812.95830097067
1920,122380.23970649572
2631,151440.9797685258
1768,635496.941268035
2040,111054.78660663485
1749,202307.28818303815
834,235634.1317462511
1457,216760.4719343556
79,132758.58697257916
2302,108030.9771272331
1817,128470.90595367781
2755,213710.53781051573
359,171560.0641307478
2059,108765.13924317651
2092,261784.13868474893
2516,222186.17237667568
150,117396.18946284139
1656,151166.13197375095
83,112363.70675004355
2411,164971.2585400072
795,91985.6309483163
2312,214747.9137324188
2917,83661.57029905471
1624,181235.86411366603
2215,298733.7598882611
1211,160059.13591362388
1485,140252.11155252397
1024,180386.2381877636
570,166264.95973947746
2874,139601.13858946066
700,137200.25231837135
2756,199687.04327787223
2022,167032.0136823388
583,251041.41480504232
2392,353108.29185384116
2424,177948.30488783348
212,127165.78055678845
736,121351.03862601025
1610,174039.41914042327
890,108158.68558915204
467,163192.15725420727
578,266160.59364965255
1747,196998.33473272098
1149,154241.03504730307
2758,216628.20066582097
857,111143.32641979714
2219,271030.5937534246
733,130968.58995653292
2909,106646.55337225994
1798,254877.55375012098
235,110205.71386923536
2366,115444.37888842785
1027,125127.23488825953
1195,127115.84398464907
1303,54958.92302091325
148,201882.00892734795
608,166513.25224119556
2515,187573.23521449283
821,257051.57363780803
2500,270995.57960957836
745,106421.55477382736
741,135411.77502329886
1611,152416.0996542517
2532,121207.0972231626
1081,229688.46803666026
1692,413365.6416687863
2520,193462.8580546025
276,120908.0772228217
1992,116185.7879363559
663,59419.36432706041
418,124962.48034330823
1733,188141.31940503456
2359,162302.29380342018
253,171702.2009139115
1518,150209.17313034774
2035,143269.64724164872
2919,75398.97222378227
1540,237767.03832005028
2120,125362.52292529288
1674,155220.72786416582
256,147837.7228011658
2361,92303.90673796028
978,77874.31279237648
2280,147913.4127480781
2095,216660.51102661167
1709,309442.71107599407
2801,241911.80967040485
1246,114792.70896800236
2373,104046.91459938945
1055,276340.61281258473
2017,125873.80412875993
1099,245437.7306970537
1344,94947.92533431905
835,201884.8043578998
1117,191293.26675988245
2043,94270.75446284506
2085,115041.81021819485
410,147352.63267396533
2650,121796.59978225126
2867,167058.21935441624
1668,112654.86691316408
1161,156199.24722312606
2122,169681.65699483774
2539,127268.1912121718
1047,153940.55202517298
1445,119591.38432095216
541,114156.80480167027
569,177188.3168826383
1276,125909.74725398119
918,147922.32885347746
326,148431.93267826192
1936,118112.96068404653
895,92384.42839288409
257,134479.50878252598
1241,201136.33099449825
1545,127937.55714794644
1189,167465.26598145644
270,139199.68805494322
2066,187253.86661521232
693,123511.44575408856
1259,150403.08441914353
2916,135922.147347915
2321,270313.37287234317
1977,121491.06818737964
1895,145722.09631614352
1240,178264.33164360892
85,143360.87279398605
1823,126668.26791420634
825,289630.0996411137
110,220716.39830616897
697,129341.026635554
2297,98525.42466797768
1231,132904.99741520442
1355,125204.71530636614
968,348412.3053821946
584,236521.0112703529
1315,113328.77871526068
1606,119604.62751121398
206,120936.80521723417
1685,343187.8768229391
2016,120465.81237580875
869,206864.90201682533
2135,121851.7697647163
2346,198008.65080786843
2430,220965.49666711967
2198,102089.18552008786
2652,122529.38108363067
27,113881.22512091747
241,157186.6239558031
906,124856.23753818529
1506,103102.60040198287
2098,328859.9046779635
1435,224781.81912873546
2213,144646.38129535547
1274,151870.75840781402
743,62628.43859253076
1737,183957.38246637152
2797,298713.8528684058
2185,93734.43975920662
58,181992.1320022792
830,191642.30731779715
808,131281.94150326573
680,142482.61077280532
1153,117116.80873128063
1291,130197.59431176807
1818,148104.46609963523
2161,174189.69668347016
1883,127006.38805611525
350,303068.19394240534
2473,131217.62887896813
295,161076.93207174065
293,180500.22255500423
859,119148.74820730407
288,84031.04509872066
1578,133598.06059977855
102,160863.9671096882
2831,141603.4398553479
1030,171677.2620909759
2551,131715.9461730026
1286,136621.8974790353
958,329799.97137355385
776,124311.24171253346
72,207663.41422295288
2263,246008.52116369433
1866,155422.19528828593
2876,83533.45646769645
2146,255898.56169610893
103,169678.36900739637
1500,135651.1132961227
492,180118.0301043832
167,134802.81308320886
2597,104405.63378170777
2685,111743.82334159047
1035,165545.5867946749
1220,72571.47018306197
2602,154704.41131109613
2159,196649.05172813917
695,168704.0943756687
1109,265620.10481401044
640,183973.41252205856
1652,154343.35561986876
2090,184525.00433355957
1188,189674.33970361674
2345,245999.34600753116
1059,412734.8842223457
2751,224583.9615686318
128,181669.6207737454
1523,211613.18912699324
2925,165633.3180575869
2145,298445.474257006
1121,214002.14852240443
566,232007.07054409728
565,223380.035538914
1331,137402.2372754161
2928,104748.0094121096
156,132373.13672357367
797,141077.17266031267
327,86437.39451437541
2859,153886.5264420607
1453,106997.16899465534
1762,349373.6318450584
1868,219640.1470918753
1760,178983.33840854297
1113,248445.59073743504
1812,179253.70259650404
117,165511.35681152693
1142,198472.15438545757
2342,416230.5119429179
927,125364.28010612944
2478,171650.97186538985
655,75781.11699627241
2064,115857.74520937949
369,236188.49320724356
2239,126881.26770761074
2732,214657.86080964777
1653,166310.99488307536
959,200093.77068334358
2395,309216.442139721
1412,109577.36917089355
271,249444.139184243
1484,142601.17208876883
1497,128569.9023210333
552,162212.15048197046
2,117314.1952202853
1855,285927.3268627576
4,264718.02082488214
2292,163113.52418278818
134,123674.32877923043
646,106835.3731774301
42,297919.86313749576
532,217696.3747590559
713,89285.83941894425
2561,129467.2108421408
2360,130778.85216489177
1333,108737.76826011452
1407,237658.76823480477
2892,280852.700629973
574,217359.10928085537
1227,171779.63560669764
2591,259248.10212324496
1476,203886.0888004778
1125,235278.6706701149
1446,122109.94971316378
408,107727.6059959533
1101,299228.8038008952
2251,165855.84234893558
373,208782.45668881477
2554,117208.82823750778
2382,256518.56206888353
1985,91981.64282433133
519,232326.09374330184
1093,182261.76112903372
864,252591.97514295432
2889,155410.33756246962
2308,178866.59738831615
986,147226.5564361725
1302,145218.8615766364
585,163836.06325332832
2708,135674.40878575383
147,126137.70232237727
1441,227439.8996908691
383,172545.78163924481
285,132758.81275422068
181,115934.8236748191
358,166658.4078439615
780,150243.45908226082
258,193608.68414534436
1865,216293.84215612386
692,124878.8874529771
2902,327270.32475420536
508,247602.49269507005
2638,136610.6398764982
36,144799.9367556762
611,172940.24842582943
2281,124712.05642113266
1678,111420.79728638878
1696,415412.8601162619
1557,86712.93144945039
2180,143987.96235646706
1726,203745.61748581709
951,145257.23645402945
267,213238.5130903145
2706,129113.1315803819
2221,229660.81039912804
1357,159935.09698349342
2901,314771.1133559599
347,191251.0320946347
2164,193753.23210225374
1586,314667.4262327015
360,152370.5401374975
1769,237219.86257193144
2617,201506.7860000812
1879,141098.2316602904
991,214986.76797500288
1535,120845.19095084643
1191,146249.05495826554
