Id,SalePrice
2658,128273.60189473526
2718,152235.91940087496
2414,221456.3131267813
1989,111216.19724527212
625,169243.14030526197
333,92468.38891847988
1327,112307.51572878812
858,154741.3113282914
95,172573.0201544805
1568,169017.5889061668
2482,156369.97589778402
1364,121217.64126157598
2584,148562.20895543628
818,271605.31527960254
2673,159245.26220907498
2089,127565.80796519612
1297,144028.82350009447
790,119197.69032756763
2616,187649.11737021743
720,189092.08936648344
222,150851.52206052997
557,116531.90748821848
1148,195305.13868550851
2766,170878.85216657052
534,176654.8940968542
1452,123532.18669341212
630,123454.2984621766
2648,119966.25074924882
125,151475.13946208043
1904,59364.63528725374
1670,109882.23743402788
756,95285.24428653854
717,202874.17094145613
1032,160777.44790115368
852,210477.24854268346
1731,173969.26282152257
2639,110685.8963917775
2071,91603.54550826875
1267,119891.70077176084
1851,187727.50371692472
567,153360.972128463
2439,210360.335692542
1898,150059.82587483778
647,181219.3137304054
2256,210265.04656515922
979,95091.50518968386
1444,221007.21338445743
2485,117737.48911357437
157,135019.97838621042
88,124027.38776270335
2003,114511.69646464365
186,192899.51338367825
1425,231368.58077578284
2695,125063.77542735
738,102751.07278835659
395,159223.95129910464
1353,169795.30047444793
1878,142518.23665109114
390,169143.1025345811
1456,232367.72095780747
1103,304033.30761144566
1387,144067.65927620456
2070,144678.81108507252
1199,180020.27348475312
2479,161262.89527096844
501,293139.61311087606
2362,97084.96353096844
1718,191333.23182710278
2188,85319.28170821999
1483,150931.4445215156
2557,86987.27300425792
437,393647.60446367535
2224,184240.86631864173
1628,169463.32944518988
397,140021.67132750023
587,194376.77028981032
971,127541.193607309
2611,144498.53475414764
1887,106678.41052629144
2399,388157.97970009246
2148,196794.31018227697
304,116222.80322192232
1997,125652.95010525554
2817,119544.2699990732
1431,190196.9885209858
427,316901.74390154233
263,124020.43121801584
598,168056.23071056616
2895,231401.54793840882
687,142850.3403132902
1822,135147.23149641612
2191,110192.32716219198
179,119695.76634386815
1009,197966.54202417014
2010,130679.40201099784
1991,142929.76319897082
1411,187936.9041607599
1721,222186.67957773263
1144,183514.94263636676
593,228850.42015709568
575,322543.1234747884
1249,163443.871135655
1604,123951.26693062692
1064,570955.5361808217
1923,154447.2359226972
1988,107166.38986666336
2325,169664.21926168667
114,203205.0486765256
2700,171187.68458673047
217,115047.16072879182
343,169179.70404163294
386,209226.52580687025
2005,104743.08853699335
2908,152828.8527871236
1814,240848.7664540227
2446,560531.3464730541
208,132151.3901699738
1679,108810.64231999045
822,343534.73210742313
6,194505.09967875248
1781,423948.96965289646
2397,292456.5009836828
2340,321355.53638486
1618,179929.09353148218
2843,120353.57233509597
1061,381296.06148266303
2786,129551.04360062255
1935,142280.37843310842
1341,113043.09192483377
521,244983.02209360656
2136,128014.79390554517
996,207335.5661854663
227,139828.55012325628
135,186583.23135765694
1167,161354.74488075174
294,221711.78889232202
1776,213871.62684262334
540,159819.2242722946
1717,190332.8824321179
2303,133196.46011320592
116,182852.91144242257
127,139892.39494589754
1371,137813.22703155497
1014,146507.54951782772
1507,109592.23762314931
702,120280.35858090331
750,144902.04982259183
261,157898.84969037693
1559,64102.6717324541
577,221591.18523967086
2812,207533.95224943955
2080,160662.7049197588
1368,109468.94254783237
2376,123488.57652152523
659,106004.81291010497
1235,137994.75531119906
332,77065.40035114274
1917,142918.8583016503
2094,246243.43952551633
1460,257264.60461432987
1471,216660.43757991176
1509,128812.55021249286
1922,142302.07794092692
433,548211.8092564245
