Id,SalePrice
2658,162628.08759060403
2718,147851.11509746843
2414,218776.01900874855
1989,102234.32423240996
625,173334.83687746208
333,86053.15161018421
1327,108363.3830899255
858,152322.5585886674
95,176447.31049956137
1568,173651.84959557644
2482,150251.54530959483
1364,121597.08663148811
2584,143545.82534122636
818,275556.5522293961
2673,164727.9552629602
2089,117949.4864272493
1297,155126.47166536286
790,111502.73801789926
2616,195453.4332095746
720,183398.71228845074
222,152745.77141892014
557,116619.91268951748
1148,182859.97193667112
2766,163445.19478147084
534,187172.36555485873
1452,127110.94550360342
630,115792.21660678119
2648,109138.99220200165
125,147988.75786205905
1904,49867.17298331412
1670,108978.38143340079
756,87358.19271037937
717,208689.92023456248
1032,167678.25907970974
852,211870.58067511878
1731,172283.82838047808
2639,108494.68499193984
2071,96925.40429064396
1267,117382.79652529465
1851,183870.67699292977
567,152890.69811461482
2439,203790.32294509292
1898,142255.59360255394
647,160357.65743550987
2256,218766.3761998545
979,93242.72482628957
1444,219810.54079626992
2485,115888.20088366738
157,131300.8540328932
88,118978.15905242492
2003,113442.91161605652
186,196576.56661012577
1425,245268.31294193846
2695,116104.14683185313
738,98386.66140629584
395,167179.9124863788
1353,154499.7667842665
1878,141227.88979294157
390,172849.71282007446
1456,233263.51403517622
1103,313916.9052007411
1387,121859.03296652558
2070,141144.20011695003
1199,185887.78554348025
2479,157268.34820821922
501,297116.79537654645
2362,96509.01516906588
1718,204851.72554826777
2188,83209.69171328706
1483,148623.65587619942
2557,83664.14588320887
437,397334.46448039665
2224,207364.0075281049
1628,165060.85426243633
397,139957.05726394086
587,193034.11716446487
971,129240.39536049799
2611,147783.0478840624
1887,96458.37736835623
2399,348889.504600825
2148,203745.93450231565
304,114300.21969188396
1997,121810.75445567016
2817,105435.85964724979
1431,167803.55530690445
427,292992.7117597776
263,122636.90565884985
598,182663.8440292107
2895,238362.5574424294
687,140191.09078729575
1822,133707.29549031818
2191,113050.91134671682
179,118546.06033533059
1009,202157.1946077003
2010,122560.26555164604
1991,140345.57028696116
1411,180522.31147510523
1721,234270.61743514534
1144,174020.60116472904
593,227382.2263714643
575,335124.06303542334
1249,148779.0061340934
1604,124304.91615659435
1064,505794.3121940868
1923,160003.0899657001
1988,117028.57141896422
2325,162660.52189772815
114,201708.90300226543
2700,153921.1501349826
217,124018.8405986694
343,170538.8479353772
386,210781.37994399693
2005,119800.85997535089
2908,159779.50736324073
1814,235682.42435970737
2446,609108.6232273731
