Id,SalePrice
2658,158694.5436606755
2718,152796.44555631294
2414,206235.31035325534
1989,102459.55477208282
625,175566.23980251583
333,86747.98710618867
1327,109682.24283927411
858,154675.46347884476
95,180323.43436113076
1568,171932.71694596653
2482,152676.3778670342
1364,124046.11822376736
2584,145529.38182108378
818,276953.58973641606
2673,164650.65771382334
2089,121727.75010165939
1297,154376.7814008424
790,110806.29430776737
2616,193827.1254375631
720,180167.95464599572
222,151726.25478680542
557,118242.1558041211
1148,183370.4704472253
2766,162707.4366400151
534,184066.46335069658
1452,127789.38686215028
630,114383.04967175973
2648,104237.80282573654
125,147313.03453751534
1904,49400.62152449117
1670,109702.69802651752
756,85450.6220223121
717,206204.82687036422
1032,169346.8345700587
852,215405.55866440813
1731,168083.70472313924
2639,106243.5682019425
2071,97631.73919139747
1267,119965.15133378882
1851,191243.0385102227
567,144758.8115744627
2439,205497.77509396867
1898,144676.3174484542
647,152979.0914551434
2256,219096.6437470401
979,95033.49011396819
1444,220557.1206369977
2485,117593.75442022792
157,132572.0949988502
88,119754.34083874364
2003,113541.93256223478
186,192991.605122815
1425,245037.60173054444
2695,119367.08798198847
738,95742.60174968789
395,168887.58899348657
1353,152029.59798597076
1878,139673.7564073852
390,177183.8487080759
1456,236145.45473175417
1103,320937.5914763562
1387,117407.35008601625
2070,140132.41054990853
1199,189211.9105225869
2479,160083.7201945218
501,303291.52743682807
2362,98890.52656502
1718,198189.96740986477
2188,84523.84078101855
1483,145734.61203301582
2557,82230.57864333384
437,395799.05793608044
2224,203247.85396524786
1628,167935.67234668694
397,140374.10209878185
587,199089.69846527616
971,132423.40066631988
2611,150846.537072155
1887,97723.35773339817
2399,346373.02465986053
2148,207392.5637028351
304,115058.83655474617
1997,124677.98997629777
2817,102682.16631314177
1431,171150.36168502967
427,300178.46949859575
263,123433.88762817011
598,184557.91743026828
2895,243804.93147513276
687,142033.6088325819
1822,135323.94916493626
2191,110320.62913843428
179,121247.09230449368
1009,210036.8890883877
2010,125045.63026295093
1991,138271.58495439612
1411,176626.39670178932
1721,231497.2053145556
1144,174765.30562375105
593,231245.02450145682
575,338628.05327988346
1249,144153.06272814947
1604,124879.70128452954
1064,519659.81657014467
1923,161464.42370265536
1988,120975.4579549271
2325,163972.0701964207
114,204393.731241202
2700,159383.59182252063
217,127571.13920745914
343,172634.69268613012
386,219439.64049916778
2005,123459.43123338545
2908,150841.65021128822
1814,235215.27323261695
2446,622199.3996288662
208,135086.50759507227
1679,104300.05664852267
822,315680.27334756136
6,202565.2380664622
1781,404205.6312117523
2397,271438.52905160806
2340,312878.43328949256
1618,176493.45369926817
2843,108645.52820454689
1061,386463.24685743864
2786,135399.19095781803
1935,138824.06386843283
1341,103662.72224881184
521,273747.04208307376
2136,132826.27555587873
996,193133.4924644428
227,135243.74507566745
135,173263.7096291283
1167,155980.35776378922
294,220876.81390592005
1776,207904.18840851725
540,166420.2769907665
1717,195114.64268176787
2303,137238.13573989022
116,191264.47801083018
127,135490.7919721225
1371,128910.1955460759
1014,133184.54975136538
1507,118024.09079432534
702,121016.9042668911
750,139326.16079694967
261,159356.97459090516
1559,72625.79212472874
577,208798.30763411164
2812,204573.84606832467
2080,158396.20791522725
1368,111825.97221363746
2376,121592.34535726762
659,109453.48761415409
1235,133444.00984336142
332,75914.79272546095
1917,145371.82767010696
2094,235146.39034713485
1460,276628.02912229707
1471,209276.95801997764
1509,123071.8124898999
1922,141520.08867053976
433,493778.62073918735
460,249024.40861317463
1116,251466.36920744667
1137,165766.333454184
53,162077.6572924456
2354,258102.13422708795
1475,196883.44880018558
1761,805825.9314964876
842,145576.85590518976
2739,175944.49316842476
2509,143538.89276035168
1007,193144.24549663498
2610,194412.0877526722
1952,82001.44070380626
2719,156174.40165148285
2921,81844.49409180072
1966,133550.53221501788
292,94376.1880053919
1204,197389.56841518532
