Id,SalePrice
2658,129103.32881444796
2718,152422.1601685927
2414,222174.74060212416
1989,110479.6661958043
625,169816.74940974024
333,91323.45273988746
1327,112803.6377044384
858,157670.159659716
95,171071.16708094493
1568,170479.18005654748
2482,155546.54560021267
1364,121429.4103994812
2584,146885.1412423239
818,267516.8668375659
2673,161289.7358939571
2089,127283.64918410536
1297,144549.58558423485
790,118165.79242053416
2616,186495.6628036766
720,184981.266735464
222,151333.1806667514
557,117688.59329549459
1148,194729.93245676998
2766,169826.2706150195
534,179313.39148389187
1452,125170.66439988281
630,122926.6320921966
2648,120326.8211921771
125,150643.05318869068
1904,59025.996351990754
1670,111359.08197716007
756,95392.46233935757
717,202130.0399857872
1032,159967.85868402498
852,209613.12209182713
1731,175086.49348626987
2639,111460.07754063429
2071,90520.21785620574
1267,118375.45030107304
1851,189904.88469344052
567,155284.53886411941
2439,209833.90443446365
1898,151546.40191787487
647,179292.64485235192
2256,211134.89968840344
979,94731.36023893271
1444,221310.26906156764
2485,118637.79700975835
157,134056.62050144267
88,123204.83160030706
2003,115152.48465575094
186,192127.87532905204
1425,232763.0692766762
2695,126081.61452691084
738,102341.20181914773
395,161139.879292906
1353,170621.92957853808
1878,143792.20864077593
390,168485.04211004684
1456,231654.81642605574
1103,306797.50555739057
1387,142675.05049501968
2070,144639.1168563381
1199,179018.04396664145
2479,160379.06326658392
501,295791.2281410341
2362,97304.41562542488
1718,191468.66248453932
2188,85336.0946277337
1483,149857.96378800794
2557,87524.77174100328
437,388419.8997364802
2224,185339.37521524477
1628,169089.91345378401
397,140142.04072721614
587,195577.57944243617
971,126170.06592574329
2611,144447.16318998745
1887,106792.16548770283
2399,393879.39889664686
2148,195797.7091706079
304,116312.68406003252
1997,126675.89170834706
2817,118299.99944866245
1431,191667.2224071566
427,317094.20435844664
263,124544.0258061825
598,168814.35447706058
2895,233524.93944640222
687,143583.00917389354
1822,137470.8047866284
2191,110796.58369473944
179,120453.40540647363
1009,196955.94740627278
2010,131170.86157715638
1991,143177.5859283568
1411,187121.4984017189
1721,221905.23426899823
1144,182832.98141379416
593,226798.64155156098
575,323917.1434635792
1249,163307.7084165901
1604,123606.6296020523
1064,577610.9419361687
1923,154255.03678626523
1988,106698.94429299864
2325,169957.41897976163
114,203168.27706056053
2700,173341.3413155686
217,114431.9686588894
343,169812.0460051494
386,206305.90061139144
2005,104438.70929050316
2908,154108.02260580144
1814,241078.05089174505
2446,575631.8533090346
208,133684.73105723332
1679,109190.62413934586
822,347578.69265534874
6,194434.82433813758
1781,431900.4757605439
2397,297823.2921943345
2340,318964.5225587412
1618,179997.07597773153
2843,120865.00534134926
1061,379744.4707957283
2786,129968.73324307581
1935,141354.08028339528
1341,112621.03668326541
521,245792.38423362782
2136,129803.35077702596
996,207717.94564664882
227,138620.3550245486
135,187427.87374160168
1167,163370.89102085526
294,221541.98898231258
1776,212505.97843839266
540,161100.14140271474
1717,190462.5263815321
2303,133470.05046659755
116,182157.54103745648
127,139255.49807280587
1371,138284.7733791337
1014,145492.2829942745
1507,109460.47839366892
702,121182.01590852164
750,145372.053126089
261,157657.20871752533
1559,64699.84471029318
577,220815.0628993193
2812,208213.36069312974
2080,159753.07682786245
1368,109416.44268672097
2376,123064.4925360763
659,106429.61305651107
1235,137512.65990007934
332,76531.5549305151
1917,142710.775838404
2094,245989.8375918279
1460,256597.62158553733
1471,216537.640705643
1509,129695.98490871984
1922,141258.43810759587
433,551645.888572092
460,257436.6134254608
1116,241068.24091197175
1137,164389.3834390955
53,157724.10605806712
2354,263348.9826617519
1475,200783.44644108362
1761,764378.2550882526
842,140909.93932269324
2739,177590.3801653031
2509,150078.65450040766
1007,203175.39452876666
2610,184952.47756390972
1952,93225.75890163466
2719,152317.3480701902
2921,87766.40772066663
1966,149101.6322457426
292,101319.39702670256
1204,182913.4557903506
1829,283038.132605653
2419,195425.09514712193
391,143496.59167833184
798,111517.89216316304
481,199555.5752558539
193,184368.37208905345
555,124008.75788921448
899,70236.63268182923
2357,190742.4817751208
328,120037.87558081816
1356,114347.05192804243
1154,100712.89780852606
1730,173751.65312638498
2249,146819.2771731979
1119,271036.9479977726
2856,142850.96702509178
1394,128802.40084513235
2587,118205.32685638337
61,302121.6825922312
2661,169788.1580359383
2711,132394.57046810546
1147,168524.14575624408
757,123930.43647950375
2623,105100.84334026075
2378,134998.17971306166
1413,149500.79231560274
1722,218828.4853139017
1112,218914.6920748371
1623,203905.5314053631
1201,183873.59585623385
1513,122994.37524866468
957,371295.0786071841
1171,247886.7746123265
1145,186712.79867111606
2726,233207.72232962245
703,139743.7342144626
760,88726.44293530639
1964,152374.86092604694
2512,179020.82791536086
159,138797.99489994365
1281,157793.7449031261
468,181736.85408186843
290,122346.80773482859
665,97132.76565715161
1463,256036.17125120712
1792,229904.41347644286
923,149517.34111532234
500,245661.1015964939
1408,188499.91943473683
331,74722.01095142926
170,115673.869812473
2192,99917.44388833603
2571,333718.39586089476
2314,184191.23675248184
2647,96666.10082956913
422,466935.06910642306
2457,360195.46469216305
1838,187779.4084786028
2805,261781.6065327569
1645,168005.31746536153
1711,294734.75408177957
2825,241976.85317860218
322,352286.60340475384
2103,249276.04879574984
342,119953.92160310136
600,129793.97523409397
488,172324.9693098666
1725,326028.2424535291
2246,290776.35522214195
2847,153956.91137003194
806,224341.6809293083
530,221187.39764155252
963,195888.32019203575
2678,97869.34154126182
171,90444.01802239248
2401,484122.70269441424
805,215727.41245853496
2259,238549.33811170794
1748,191962.4449535454
1361,140902.8375152664
1677,116059.04727095834
1406,146647.74270339537
2322,258101.58888302217
688,144078.93462286203
143,142461.7455215727
804,205998.354973085
1214,154687.9531682303
2828,147155.396793044
1999,156082.12381236925
2467,196935.24698803964
2665,158574.88077513312
1538,330992.1590122401
398,115698.2809646393
2822,139086.7467786391
2157,139219.49859376153
1856,205769.4573402998
1269,101087.42716027536
2570,119487.24609307529
2320,226795.99748164718
1517,133821.96610118257
2304,121954.79271119062
1312,103636.43450624241
2012,127792.29954688049
506,255902.5402979772
2865,222421.12491354207
2367,103778.18151956558
554,75768.80096152953
238,131368.54116289553
1954,120957.89568297612
2488,122644.48738279207
2291,80193.98388752464
1969,109725.41119273541
2725,165491.11182077735
1482,143209.7610802438
2763,198533.34320580857
503,252618.89153309935
1584,250011.59403334494
1531,126429.05271454799
2210,144723.76306765378
459,344481.62618114863
556,123281.8511835207
1347,133818.20262663244
1290,79134.96716900302
1388,97595.96650543727
1571,309537.6202355519
2754,195819.07167936835
765,135232.62625990147
2494,130318.84370932642
2870,236398.11063714305
7,209557.45630830317
1114,247628.70185507787
2418,264130.974220459
291,120689.60758463622
18,313711.26694643125
39,383196.0162284959
1001,235929.23197167096
2442,223358.96925656658
616,123202.0172076561
2680,74681.65561256198
1414,141542.14658534407
289,148319.03606253772
40,236771.2556392616
860,118554.66283218974
409,135495.9804559523
673,151989.8360160098
2427,174285.81295569066
2036,206099.95446692494
2564,145842.7596653656
642,144978.58648156063
1008,189676.35529731226
1908,137126.56912635226
2519,198718.91765245222
1369,93012.27009742694
2855,169024.46979273792
712,108679.2470987236
1943,119890.03667101239
1958,125635.9714761276
107,141680.40551097505
2295,153506.06051655658
704,101400.13701569481
676,141120.88616419112
259,173830.3859816123
93,280822.80701146944
106,228119.33578262336
2315,183807.7487258968
1050,109489.14905053016
1095,204256.42668260614
2709,137205.48901395162
758,117049.07549359341
1496,150988.20562103056
2370,127807.27925143964
2458,288600.47003931185
2733,128103.81467704059
161,234792.98730971594
726,152305.6297364353
845,204238.13822389868
947,245360.88681957597
2232,108265.51650191646
2563,155801.91761872458
2299,134077.22239266257
211,66627.03222258993
605,147674.54587647453
1478,199716.90426187226
2247,280225.8942585508
2274,214346.23280780014
2869,198791.29527525674
967,217957.8049850289
2656,127046.85478033838
667,172870.24592490096
1042,112237.87492368993
2023,157623.8481939673
2447,396789.5608690484
2055,135324.499100808
2275,302785.44684128463
2204,169233.3184374132
1563,264310.7871077599
483,208308.36949928466
796,122941.82188555821
1526,163196.48804442695
2042,119642.62570771127
442,361859.7311765871
1693,322640.25932932773
1468,217818.7585283297
1430,194755.9181351346
2605,97040.81777898392
1529,202767.70006650526
335,146250.35322440544
1287,130328.10448526368
31,98598.08376895258
1785,346571.5264605067
82,153780.65726357812
2620,137876.49382173506
252,183702.07511370778
721,58514.92290218664
2165,186387.81329641212
2316,189532.0425560766
775,118839.15867276955
1558,77973.09364629886
17,219941.9926803032
