Id,SalePrice
2658,153719.83766929273
2718,146284.38803818874
2414,226801.85473735686
1989,100586.41419092003
625,176784.87468452472
333,85863.60443986728
1327,104304.20508949779
858,155690.31844944874
95,172022.25080536568
1568,175038.54310173116
2482,152380.8884582382
1364,118915.2187730684
2584,143281.3923847093
818,249711.718187163
2673,164690.73635792243
2089,118064.34712142177
1297,157771.32464335216
790,111494.36496299744
2616,201798.97110718105
720,184928.90703643067
222,148443.84281564003
557,115779.37828925645
1148,181562.07036749594
2766,161034.07557542215
534,184875.7050496213
1452,126797.04422604457
630,119269.36089114417
2648,112067.1367530549
125,148056.3354614752
1904,50301.97132180926
1670,107997.28398749723
756,87502.61127824364
717,195957.297717509
1032,166817.45880141764
852,219429.27716186902
1731,172936.25261693334
2639,115264.5000030772
2071,94550.1092658611
1267,116323.77491824293
1851,184345.14358999705
567,152824.4144290168
2439,202596.96213334557
1898,144613.62246301834
647,161038.33278540487
2256,214928.96078960007
979,90852.96904585474
1444,226452.02676812402
2485,116203.27441437558
157,133139.56845058626
88,117748.1098868135
2003,121610.2101395994
186,190918.1402663885
1425,246356.7011001088
2695,116744.36871971613
738,105006.00485542875
395,165792.39375125407
1353,165099.5284079692
1878,144485.54564772162
390,176218.18395305207
1456,237606.0802319575
1103,304873.5227140078
1387,114961.51871510483
2070,134888.3701175875
1199,187642.22382215835
2479,161114.44920536986
501,282032.00213777553
2362,95088.4938505187
1718,204386.48114422025
2188,79044.66007851856
1483,149584.88983756135
2557,80259.74053861819
437,393097.08569904295
2224,192580.23610175884
1628,168275.6460787241
397,140228.04977061125
587,197655.7782290168
971,132105.79441272264
2611,149352.30928312798
1887,91583.25874600145
2399,339368.8951033195
2148,205696.38046867965
304,121572.36131882483
1997,125741.99914977144
2817,102699.44862786283
1431,161401.53546241057
427,293897.30972765764
263,122264.41318906407
598,182221.00568882198
2895,233447.92853151893
687,145291.43352247472
1822,131935.73192494537
2191,113008.80492992722
179,121614.04976338687
1009,200705.57432092415
2010,126182.87853510301
1991,143459.59360746635
1411,172081.0907176297
1721,235621.7490742411
1144,177593.19526398924
593,228962.82555205224
575,317286.70970739966
1249,143921.56444055124
1604,124907.85925223041
1064,456940.02269450127
1923,159801.05853030784
1988,116357.81459695431
2325,168066.00877348997
114,214645.849916717
2700,152880.34333090365
217,122784.99093430256
