Id,SalePrice
2658,158742.90423337673
2718,152780.09554787565
2414,206065.712756569
1989,102459.53962720346
625,175539.0845914543
333,86839.04079299529
1327,109833.67258136532
858,154866.28482601434
95,180519.42996862013
1568,172011.5536917064
2482,152607.37106863828
1364,124081.44788392997
2584,145575.6029579324
818,277146.8514356077
2673,164587.50653697134
2089,121702.01586241616
1297,154381.5136185905
790,110887.34689996432
2616,194019.96299555257
720,180211.34292701815
222,151719.48555494938
557,118320.32590501715
1148,183263.55603592118
2766,162574.07193397902
534,184027.8761134573
1452,127929.67364881794
630,114371.12148668106
2648,104253.7466199924
125,147449.96765724916
1904,49460.98317170632
1670,109809.769817804
756,85557.60194952108
717,206107.19422875345
1032,169363.28446306923
852,215355.8069259853
1731,168149.42032539207
2639,106319.82695594867
2071,97662.80451612356
1267,119868.58873650114
1851,191391.78380557563
567,144808.6750565877
2439,205341.89622014202
1898,144629.4366493226
647,152939.51811286123
2256,219101.70844060453
979,95110.47436325038
1444,220495.766289773
2485,117665.52510734672
157,132569.45495169435
88,119837.9902869666
2003,113601.62393200834
186,192908.78430166392
1425,244995.1207226528
2695,119370.86580441266
738,95759.40929782539
395,168888.54385797214
1353,151937.05179962274
1878,139668.59438433748
390,177165.7753076111
1456,236041.23516655056
1103,321024.1428901402
1387,117348.87421444552
2070,140209.18174786892
1199,189285.05596645115
2479,159999.68913348462
501,303119.6519062165
2362,98936.06851633711
1718,198182.42545770985
2188,84503.86325031095
1483,145825.2625577895
2557,82200.71288601718
437,395595.3970726866
2224,202998.68843150197
1628,167785.80565094468
397,140451.52061758202
587,199082.9404112784
971,132221.85795512726
2611,150770.5775002705
1887,97770.96325589436
2399,346208.23568979336
2148,207394.3155430119
304,115014.09739675504
1997,124723.74527161509
2817,102664.5192388966
1431,171150.56878705526
427,300116.99523784977
263,123531.62726046485
598,184545.06204636433
2895,244019.8342615414
687,142184.89427514488
1822,135316.08203337534
2191,110256.84502940171
179,121302.33041124308
1009,209891.45477759576
2010,125109.63706572824
1991,138372.3222192267
1411,176703.21261757836
1721,231425.88260252692
1144,174674.09137913186
593,231167.8354209057
575,338763.6076121702
1249,144195.66535747988
1604,124918.58608045752
1064,519600.6074227404
1923,161659.36945552935
1988,121138.87962053466
2325,163924.4330079429
114,204489.6126685148
2700,159546.05406130373
217,127596.72343094164
343,172694.57968807782
386,219795.33972203088
2005,123480.47933423656
2908,150862.9807417942
1814,235160.84166694284
2446,622117.7110308242
208,135124.89508110308
1679,104417.71876806447
822,315404.9391805979
6,202566.76177691377
1781,404011.67604013334
2397,271282.33542640053
2340,312638.75156620936
1618,176485.87195781755
2843,108632.86700803292
1061,386216.5589821184
2786,135492.2205108253
1935,138816.34655059318
1341,103815.66382123267
521,273839.07696248713
2136,132848.9486967556
996,193063.8938706213
