Id,SalePrice
2658,154140.01774008095
2718,155482.4945032565
2414,213049.41414124036
1989,109438.08961416557
625,176996.24685711297
333,88987.43800536264
1327,111855.87479654628
858,156043.37194153154
95,186422.51383932063
1568,174194.37748735174
2482,159778.66813194138
1364,124453.76876210945
2584,147808.64341130847
818,276372.8603823261
2673,166690.10412453857
2089,124232.0552010958
1297,157928.8803349194
790,113673.9176291509
2616,188430.4192728581
720,197000.50205419527
222,160659.02001468348
557,119197.25629855973
1148,193145.3030929743
2766,164758.1607234387
534,189706.03732967912
1452,129252.85479341367
630,123284.67200078817
2648,107948.42177305983
125,155614.92557251902
1904,51557.51286732354
1670,111803.4854588856
756,89677.20457688696
717,218563.45252455355
1032,170523.71476635765
852,222117.7001919469
1731,166403.66132125186
2639,110204.0426737064
2071,93376.40590442136
1267,126954.18754797975
1851,196816.86160944842
567,149547.15087469417
2439,213679.65334642818
1898,145899.48418582394
647,159254.97657362634
2256,227491.96655485034
979,97386.1335333713
1444,228214.1309494011
2485,119544.91126729455
157,133892.61815306253
88,122461.36870189405
2003,116612.12877236443
186,210455.65928124738
1425,250886.22262745764
2695,121208.37412915159
738,98350.8484014133
395,168807.9551266796
1353,162165.8280545502
1878,140133.12873175208
390,177720.78541738054
1456,243952.95837309348
1103,328496.6036406602
1387,121421.03156814877
2070,142920.6730325335
1199,189993.78982998032
2479,175134.6072583642
501,313762.664276932
2362,101519.68585331723
1718,205396.63339715698
2188,86957.66056997214
1483,151929.3947020118
2557,88549.91379865835
437,403820.60268062114
2224,200051.1926398036
1628,175372.10063953555
397,141774.2044740289
587,200196.34508949445
971,127432.13239415089
2611,151363.80609720046
1887,100178.55794024676
2399,365656.222049182
2148,214072.699201452
304,116485.73895147567
1997,131383.64378711025
2817,108045.73500708351
1431,171019.3826466021
427,318288.46920015354
263,125205.80131619165
598,185492.89758077002
2895,251316.86652296077
687,145031.05167194112
1822,142727.47806101106
2191,108441.17946479547
179,122853.93194423754
1009,216581.9274679636
2010,132952.49431946944
1991,141710.63204225435
1411,179540.99140628762
1721,237269.73796709208
1144,182015.24056463208
593,237369.68337918472
575,328516.7309578271
1249,147267.01542667285
1604,126548.9305085346
1064,545981.6220839765
1923,163610.78806936677
1988,127453.94131420228
2325,164153.136048155
114,206520.13875866806
2700,161170.41089842503
217,120358.70121606492
343,173980.6748142919
386,225870.66930959732
2005,111128.02524335035
2908,151637.26098850596
1814,244271.72770650804
2446,655637.465398715
208,144153.8812118211
1679,105901.6430050579
822,334001.5602111209
6,202079.30723187138
1781,423329.96676163614
2397,276231.0381708255
2340,318621.9244488949
1618,175951.53399979896
2843,118853.79892426061
1061,392259.97082350764
2786,143098.59183827136
1935,139932.95491548782
