,SalePrice
227,12.691580461311874
1091,12.206072645530174
1738,12.676076274775909
2041,11.759785542901756
1066,12.031719258385396
1305,12.016726473799254
1016,12.086725887897607
275,11.904967552746252
1635,12.058152515453552
22,12.748783489541202
1882,12.046138607613848
1269,11.512925464970229
363,11.979385322467598
1908,12.506177237980513
1285,12.15214430350462
784,11.67419361256635
717,11.755871643580615
1255,11.870271183889114
1370,12.141534124392605
1897,12.066810578196666
1452,11.918390573078392
107,11.820410164718188
1449,12.259613412458204
1621,11.864286314085192
1082,11.901583454762012
831,11.877568578558138
1808,11.695247021764184
321,12.128586666638329
291,11.589886506106357
1794,12.0435537160324
217,11.372513311253485
1161,11.976659481202368
1946,12.049418835484795
468,12.46651198158808
882,11.790557201568507
1667,12.230765258120543
1504,11.83862560460953
1111,11.665646551987892
1257,11.790557201568507
819,11.898187865760873
228,11.84939770159144
1113,12.072541252905651
1919,12.339291489316397
1136,11.755871643580615
1027,11.724805824005728
1159,12.693498620467778
1054,12.138863895836725
293,11.884489021402713
1885,12.025749091398891
557,11.607326140391711
519,12.751299696013495
452,11.917723684090689
1672,12.162643087602838
755,11.755871643580615
1762,12.321630986164449
1080,12.962194625251508
893,11.407564949312402
512,12.160028707028768
35,11.639558115903595
295,12.061046873479915
1640,12.33270529646354
284,12.00701176473192
910,11.6784399034478
858,12.206072645530174
506,12.328290278254425
83,11.77528972943772
5,12.154779351142624
1646,13.005829561148378
215,12.165250651009918
1051,12.4529327234617
593,12.111212364506214
1270,12.524526376648708
144,12.498428777526836
1478,11.77452020265869
1019,12.676076274775909
84,11.986049221552207
1123,11.794337924408412
366,11.77528972943772
1712,11.845819880243557
200,11.575900264131617
1746,12.239990863733636
1328,12.56374708980199
973,12.4529327234617
953,12.271392111650815
551,11.695247021764184
135,11.546360241056464
24,11.884489021402713
484,11.751942365440728
955,11.652687407345388
1714,12.490875577231112
681,12.127570417375216
640,12.256052577835195
1153,11.699405031912846
52,12.429216196844385
1399,11.84939770159144
25,12.141534124392605
85,12.644617856906528
1132,12.188417710291452
446,12.128111104060462
1288,11.686878772093667
1749,12.013700752882718
304,12.05524975579559
925,11.747997587149712
1598,12.013700752882718
292,12.0435537160324
267,11.656159633056136
862,12.30727452603914
1342,12.742566016044742
160,11.626254150277232
1835,12.4529327234617
1788,11.867798786962332
433,12.013700752882718
170,11.956912324065804
1929,12.456831363877356
1223,11.946031680112146
997,12.793581494067125
645,12.763586225373729
2001,11.877568578558138
1941,11.809319478024031
1676,12.128111104060462
129,11.744037185933616
630,12.448626590364206
1083,12.855790268162783
1803,12.025749091398891
1770,12.88664104388326
1509,11.728036844587177
241,11.894780707439258
1371,11.018629143155447
632,12.367340793126296
1414,11.56171562913966
682,12.86099861326992
589,12.48559653028049
1727,12.078239274020287
751,11.635143097694478
982,11.963567869487337
864,12.310432660854415
576,11.699405031912846
1858,11.307130551990632
1259,11.589886506106357
142,11.751942365440728
1135,12.8790171187726
808,12.287652632522596
1876,11.884489021402713
643,11.643953727376632
161,12.240474072247506
680,11.944707881395766
1947,12.404923504275338
177,11.842229212112828
803,11.884489021402713
1140,12.691580461311874
2000,12.827729194939907
364,12.469440252634902
967,12.26434155365415
960,11.771436160121729
639,12.649154617209645
1790,12.230765258120543
3,12.066810578196666
103,10.691944912900398
685,13.056223574899784
1840,11.44571671527678
839,12.54966234992025
1098,12.175613438045463
1981,12.081076155355488
856,12.225875272826354
1831,12.323855681186558
1243,12.458774999085929
927,12.421184025147118
204,12.08725532518574
30,12.535376392672774
381,12.117241431823558
1826,12.138863895836725
1600,12.201060103706627
957,12.132156962580003
2015,11.314474526246393
1316,11.510923462299557
442,11.763684183317412
1535,11.986049221552207
904,12.095141084822892
1235,12.301382825334498
231,12.072541252905651
67,11.77528972943772
1757,12.8802918162046
240,11.813030057420567
1532,12.283033686666302
693,12.367885325692589
1039,11.900905258737373
1042,12.025749091398891
790,11.49272275765271
1846,11.686878772093667
1160,12.409013489526863
470,11.944707881395766
1008,12.049418835484795
523,11.794337924408412
1597,12.106252310247962
290,11.894780707439258
1403,12.407379502235209
1922,12.481998382283352
1549,12.577636201962656
541,12.560244459250788
1477,11.867097278690842
167,11.908340237224891
440,12.353254815881488
1220,12.567551034433226
404,12.676076274775909
1859,11.736069016284436
448,12.33270529646354
1849,12.479909311159902
1296,11.755871643580615
829,11.898187865760873
1520,11.898187865760873
172,12.228323254464993
115,12.122691036591124
818,12.506177237980513
27,12.196022309676671
1014,11.79810440720389
1538,11.884489021402713
426,11.652687407345388
1917,11.759785542901756
767,11.99535161421452
1453,11.461632170582678
1991,11.841415931849784
764,11.822613617684624
117,12.611537753638338
45,12.45712704000522
195,12.594391594803367
1543,11.198214720130528
346,11.884489021402713
1258,12.65395846952229
1982,12.634603026569334
762,12.26434155365415
667,11.813030057420567
1266,12.373703486914124
1554,12.392137188602964
846,12.0271851854705
1519,11.831379196088765
1911,11.77528972943772
320,11.763684183317412
1329,12.15214430350462
1360,11.76718001130949
1122,12.052338545588132
329,11.884489021402713
207,12.037653993905211
709,12.100712129872347
1642,11.02679245379461
780,12.588190652108503
1382,11.608235644774552
418,12.088976873653928
760,12.061046873479915
435,11.982929094215963
194,12.206072645530174
1087,11.603679828238691
1457,12.283033686666302
1785,12.367340793126296
1603,12.460714863903757
2039,12.929991484756872
978,12.464583340681674
895,12.043465476845318
670,12.323855681186558
248,11.59917655301345
1075,12.240474072247506
1644,11.661345470088502
19,12.279323107269766
26,11.83862560460953
1437,12.053795210084596
112,12.000891794590135
1536,12.540757571577291
1975,12.736700896592344
473,12.454103912352162
1916,12.301382825334498
1569,11.918390573078392
405,12.154779351142624
1912,12.185869938212656
210,11.911701584927595
1866,11.790557201568507
1015,12.2783933071098
1810,12.011880916165731
