Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
2658,902301120,190,RM,4.23410650459726,9.12063445889169,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,2fmCon,2Story,6,8,9.797958971132712,7.483314773547883,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Rare_var,Fa,TA,No,Unf,0,Unf,0,31.937438845342623,31.937438845342623,GasA,Gd,N,Rare_var,6.811244378601294,1020,0,7.564238475170491,0,0,2,0,4,2,Fa,9,Typ,0,Missing,Detchd,9.797958971132712,Unf,1,20.97617696340303,Rare_var,Rare_var,Y,0,60,112,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,0,0,0,0,2046.8112443786013,8,2,3,2,4.996939267858642
2718,905108090,90,RL,4.219507705176107,9.175955945114351,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Duplex,1Story,5,4,5.385164807134504,5.385164807134504,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,44.35087372307337,44.35087372307337,GasA,TA,Y,SBrkr,7.584264818389059,0,0,7.584264818389059,0,0,2,0,6,2,TA,10,Typ,0,Missing,Attchd,5.385164807134504,Fin,2,24.08318915758459,TA,TA,Y,170,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD ,1,0,0,0,1974.584264818389,8,3,3,3,4.439648734815305
2414,528218130,60,RL,4.060443010546419,9.747067633264829,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,7,5,0.0,0.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554,Unf,0,10.0,25.573423705088842,GasA,Ex,Y,SBrkr,6.498282149476434,832,0,7.310550158534422,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.0,RFn,2,20.639767440550294,TA,TA,Y,100,24,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,0,0,0,554,1492.4982821494764,8,3,4,4,5.2458031538172545
1989,902207150,30,RM,4.0943445622221,9.05017161982336,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,6,9.16515138991168,1.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,31.11269837220809,31.11269837220809,GasA,TA,Y,SBrkr,6.875232087276577,0,0,6.875232087276577,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,8.48528137423857,Unf,2,21.908902300206645,Fa,TA,N,0,0,184,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0,0,974.8752320872766,8,3,4,3,5.09489118796736
625,535105100,20,RL,4.219507705176107,9.159047077588632,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,6,5,6.782329983125268,6.782329983125268,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609,Unf,0,28.0178514522438,37.33630940518894,GasA,Gd,Y,SBrkr,7.239932591320469,0,0,7.239932591320469,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,6.782329983125268,RFn,2,22.67156809750927,TA,TA,Y,0,76,0,0,185,0,Missing,Missing,Missing,0,7,2009,WD ,1,0,0,609,1401.2399325913204,8,3,3,3,4.78459520270035
333,923228370,160,RM,3.044522437723423,7.544332108053688,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,2Story,4,6,6.164414002968976,6.164414002968976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294,Unf,0,15.874507866387544,23.366642891095847,GasA,TA,Y,SBrkr,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,6.164414002968976,Unf,1,16.911534525287763,TA,TA,Y,0,0,64,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,0,294,1098.3026189757447,8,3,3,3,4.633683236850455
1327,902427150,20,RM,3.951243718581428,9.049702026013373,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,6,7.0710678118654755,1.4142135623730951,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,29.478805945967352,29.478805945967352,GasA,TA,Y,SBrkr,6.996681488176539,0,0,6.996681488176539,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,7.0,Unf,1,17.549928774784245,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0,0,875.9966814881766,8,3,3,3,4.633683236850455
858,907202130,20,RL,4.219507705176107,9.136263168579868,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Mod,3,Norm,Norm,1Fam,1Story,5,7,5.656854249492381,4.47213595499958,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,Unf,0,32.7414110874898,35.608987629529715,GasA,TA,Y,SBrkr,7.145196134997171,0,0,7.145196134997171,0,0,1,1,3,1,Gd,5,Typ,0,Missing,Detchd,5.5677643628300215,Unf,1,15.874507866387544,TA,TA,Y,173,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0,196,1275.1451961349971,8,3,3,4,4.978629704735501
95,533208090,160,FV,3.6635616461296463,8.164794804244766,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,2Story,7,5,2.449489742783178,2.449489742783178,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,28.982753492378876,28.982753492378876,GasA,Ex,Y,SBrkr,6.733401891837359,840,0,7.426549072397305,0,0,2,1,2,1,Gd,3,Typ,0,Missing,Attchd,2.449489742783178,RFn,2,24.24871130596428,TA,TA,Y,0,111,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD ,0,0,0,0,1686.7334018918373,8,3,4,4,5.2458031538172545
1568,914476010,20,RL,4.31748811353631,9.22276289197474,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,6,6,5.5677643628300215,5.5677643628300215,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641,LwQ,279,16.61324772583615,34.583232931581165,GasA,TA,Y,SBrkr,7.153833801578843,0,0,7.153833801578843,0,1,2,0,3,1,TA,6,Typ,2,Fa,Detchd,5.291502622129181,Unf,2,21.748563170931547,TA,TA,Y,238,83,0,0,0,0,Missing,MnPrv,Missing,0,2,2008,WD ,0,0,0,920,1203.153833801579,8,3,3,3,4.964255526007082
